id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
326;0.12280701754385964;0.2692307692307692;0.16867469879518074;0.0;0.0;0.0;0.07017543859649122;0.15384615384615385;0.09638554216867469
327;0.3026315789473684;0.7419354838709677;0.4299065420560748;0.17333333333333334;0.43333333333333335;0.24761904761904763;0.19736842105263158;0.4838709677419355;0.2803738317757009
328;0.1038961038961039;0.20512820512820512;0.13793103448275865;0.02631578947368421;0.05263157894736842;0.03508771929824561;0.09090909090909091;0.1794871794871795;0.12068965517241378
329;0.13636363636363635;0.23076923076923078;0.1714285714285714;0.023255813953488372;0.04;0.029411764705882356;0.09090909090909091;0.15384615384615385;0.1142857142857143
330;0.2708333333333333;0.2653061224489796;0.26804123711340205;0.06382978723404255;0.0625;0.06315789473684211;0.1875;0.1836734693877551;0.18556701030927839
331;0.203125;0.3023255813953488;0.24299065420560748;0.031746031746031744;0.047619047619047616;0.03809523809523809;0.125;0.18604651162790697;0.14953271028037382
332;0.1791044776119403;0.2857142857142857;0.2201834862385321;0.0;0.0;0.0;0.08955223880597014;0.14285714285714285;0.11009174311926605
333;0.1875;0.2608695652173913;0.21818181818181817;0.0;0.0;0.0;0.125;0.17391304347826086;0.14545454545454545
334;0.34782608695652173;0.43243243243243246;0.38554216867469876;0.13333333333333333;0.16666666666666666;0.14814814814814814;0.21739130434782608;0.2702702702702703;0.24096385542168675
335;0.09302325581395349;0.18181818181818182;0.12307692307692308;0.0;0.0;0.0;0.09302325581395349;0.18181818181818182;0.12307692307692308
336;0.10077519379844961;0.22807017543859648;0.13978494623655913;0.0;0.0;0.0;0.05426356589147287;0.12280701754385964;0.07526881720430108
337;0.325;0.4727272727272727;0.3851851851851852;0.1518987341772152;0.2222222222222222;0.18045112781954883;0.2;0.2909090909090909;0.23703703703703705
338;0.3253012048192771;0.5510204081632653;0.409090909090909;0.17073170731707318;0.2916666666666667;0.21538461538461542;0.21686746987951808;0.3673469387755102;0.27272727272727276
339;0.19047619047619047;0.36363636363636365;0.25;0.0;0.0;0.0;0.09523809523809523;0.18181818181818182;0.125
340;0.25316455696202533;0.43478260869565216;0.32000000000000006;0.02564102564102564;0.044444444444444446;0.03252032520325203;0.16455696202531644;0.2826086956521739;0.208
341;0.09859154929577464;0.28;0.14583333333333331;0.0;0.0;0.0;0.056338028169014086;0.16;0.08333333333333333
342;0.07042253521126761;0.22727272727272727;0.10752688172043011;0.014285714285714285;0.047619047619047616;0.02197802197802198;0.056338028169014086;0.18181818181818182;0.08602150537634409
343;0.23943661971830985;0.4473684210526316;0.3119266055045872;0.15714285714285714;0.2972972972972973;0.205607476635514;0.23943661971830985;0.4473684210526316;0.3119266055045872
344;0.15492957746478872;0.28205128205128205;0.19999999999999998;0.0;0.0;0.0;0.08450704225352113;0.15384615384615385;0.10909090909090909
345;0.10714285714285714;0.18181818181818182;0.1348314606741573;0.0;0.0;0.0;0.07142857142857142;0.12121212121212122;0.0898876404494382
346;0.16216216216216217;0.3333333333333333;0.2181818181818182;0.0273972602739726;0.05714285714285714;0.037037037037037035;0.10810810810810811;0.2222222222222222;0.14545454545454545
347;0.16483516483516483;0.45454545454545453;0.24193548387096775;0.011111111111111112;0.03125;0.01639344262295082;0.0989010989010989;0.2727272727272727;0.14516129032258063
348;0.2571428571428571;0.4864864864864865;0.33644859813084105;0.07246376811594203;0.1388888888888889;0.09523809523809525;0.17142857142857143;0.32432432432432434;0.22429906542056074
349;0.11594202898550725;0.3076923076923077;0.16842105263157894;0.0;0.0;0.0;0.057971014492753624;0.15384615384615385;0.08421052631578947
350;0.25;0.2972972972972973;0.2716049382716049;0.046511627906976744;0.05555555555555555;0.050632911392405056;0.09090909090909091;0.10810810810810811;0.09876543209876544
351;0.22950819672131148;0.9333333333333333;0.3684210526315789;0.08333333333333333;0.35714285714285715;0.13513513513513514;0.19672131147540983;0.8;0.31578947368421056
352;0.21951219512195122;0.3;0.2535211267605634;0.0;0.0;0.0;0.12195121951219512;0.16666666666666666;0.14084507042253522
353;0.31746031746031744;0.5263157894736842;0.39603960396039606;0.20967741935483872;0.35135135135135137;0.26262626262626265;0.23809523809523808;0.39473684210526316;0.297029702970297
354;0.13157894736842105;0.20833333333333334;0.16129032258064516;0.0;0.0;0.0;0.07894736842105263;0.125;0.0967741935483871
355;0.175;0.22580645161290322;0.1971830985915493;0.0;0.0;0.0;0.125;0.16129032258064516;0.14084507042253522
356;0.16666666666666666;0.42424242424242425;0.2393162393162393;0.024096385542168676;0.0625;0.03478260869565218;0.11904761904761904;0.30303030303030304;0.17094017094017094
357;0.11538461538461539;0.20454545454545456;0.14754098360655737;0.012987012987012988;0.023255813953488372;0.016666666666666663;0.08974358974358974;0.1590909090909091;0.11475409836065575
358;0.15;0.23684210526315788;0.1836734693877551;0.0;0.0;0.0;0.08333333333333333;0.13157894736842105;0.1020408163265306
359;0.2898550724637681;0.7142857142857143;0.41237113402061853;0.14705882352941177;0.37037037037037035;0.21052631578947367;0.2318840579710145;0.5714285714285714;0.3298969072164948
360;0.07317073170731707;0.25;0.11320754716981131;0.0;0.0;0.0;0.07317073170731707;0.25;0.11320754716981131
361;0.328125;0.4666666666666667;0.3853211009174312;0.1746031746031746;0.25;0.205607476635514;0.265625;0.37777777777777777;0.3119266055045872
362;0.17777777777777778;0.2962962962962963;0.2222222222222222;0.045454545454545456;0.07692307692307693;0.05714285714285715;0.1111111111111111;0.18518518518518517;0.13888888888888887
363;0.14772727272727273;0.26;0.1884057971014493;0.0;0.0;0.0;0.056818181818181816;0.1;0.07246376811594203
364;0.25;0.5588235294117647;0.34545454545454546;0.09333333333333334;0.21212121212121213;0.12962962962962965;0.18421052631578946;0.4117647058823529;0.2545454545454545
365;0.1774193548387097;0.3333333333333333;0.23157894736842108;0.03278688524590164;0.0625;0.04301075268817204;0.12903225806451613;0.24242424242424243;0.16842105263157894
366;0.06153846153846154;0.10526315789473684;0.07766990291262135;0.0;0.0;0.0;0.06153846153846154;0.10526315789473684;0.07766990291262135
367;0.15789473684210525;0.34615384615384615;0.21686746987951808;0.017857142857142856;0.04;0.024691358024691357;0.08771929824561403;0.19230769230769232;0.12048192771084336
368;0.12857142857142856;0.5;0.20454545454545453;0.028985507246376812;0.11764705882352941;0.04651162790697675;0.1;0.3888888888888889;0.1590909090909091
369;0.31746031746031744;0.5263157894736842;0.39603960396039606;0.11290322580645161;0.1891891891891892;0.1414141414141414;0.19047619047619047;0.3157894736842105;0.2376237623762376
370;0.041666666666666664;0.0625;0.05;0.0;0.0;0.0;0.020833333333333332;0.03125;0.025
371;0.14666666666666667;0.44;0.22;0.08108108108108109;0.25;0.12244897959183675;0.09333333333333334;0.28;0.14
372;0.17307692307692307;0.36;0.2337662337662338;0.0;0.0;0.0;0.09615384615384616;0.2;0.12987012987012989
373;0.13636363636363635;0.17647058823529413;0.15384615384615383;0.0;0.0;0.0;0.11363636363636363;0.14705882352941177;0.12820512820512822
374;0.23529411764705882;0.48;0.3157894736842105;0.08;0.16666666666666666;0.10810810810810811;0.17647058823529413;0.36;0.2368421052631579
375;0.25;0.6296296296296297;0.35789473684210527;0.04477611940298507;0.11538461538461539;0.06451612903225806;0.19117647058823528;0.48148148148148145;0.2736842105263158
376;0.16494845360824742;0.37209302325581395;0.2285714285714286;0.03125;0.07142857142857142;0.043478260869565216;0.08247422680412371;0.18604651162790697;0.1142857142857143
377;0.3148148148148148;0.7391304347826086;0.4415584415584415;0.1509433962264151;0.36363636363636365;0.21333333333333335;0.2222222222222222;0.5217391304347826;0.3116883116883117
378;0.2692307692307692;0.6;0.3716814159292035;0.14285714285714285;0.3235294117647059;0.1981981981981982;0.19230769230769232;0.42857142857142855;0.2654867256637168
379;0.1875;0.4090909090909091;0.2571428571428571;0.02127659574468085;0.047619047619047616;0.02941176470588235;0.14583333333333334;0.3181818181818182;0.2
380;0.16923076923076924;0.2894736842105263;0.21359223300970875;0.0;0.0;0.0;0.07692307692307693;0.13157894736842105;0.0970873786407767
381;0.14893617021276595;0.25;0.18666666666666665;0.021739130434782608;0.037037037037037035;0.0273972602739726;0.10638297872340426;0.17857142857142858;0.13333333333333333
382;0.09836065573770492;0.2222222222222222;0.13636363636363638;0.0;0.0;0.0;0.08196721311475409;0.18518518518518517;0.11363636363636363
383;0.140625;0.23684210526315788;0.17647058823529413;0.015873015873015872;0.02702702702702703;0.02;0.09375;0.15789473684210525;0.11764705882352941
384;0.24719101123595505;0.46808510638297873;0.3235294117647059;0.022727272727272728;0.043478260869565216;0.029850746268656712;0.10112359550561797;0.19148936170212766;0.13235294117647062
385;0.26582278481012656;0.4375;0.3307086614173228;0.038461538461538464;0.06382978723404255;0.048;0.16455696202531644;0.2708333333333333;0.2047244094488189
386;0.2830188679245283;0.36585365853658536;0.3191489361702127;0.09615384615384616;0.125;0.10869565217391305;0.22641509433962265;0.2926829268292683;0.2553191489361702
387;0.23880597014925373;0.3902439024390244;0.2962962962962963;0.09090909090909091;0.15;0.11320754716981132;0.11940298507462686;0.1951219512195122;0.14814814814814814
388;0.05263157894736842;0.1111111111111111;0.07142857142857142;0.0;0.0;0.0;0.05263157894736842;0.1111111111111111;0.07142857142857142
389;0.21875;0.4666666666666667;0.2978723404255319;0.1111111111111111;0.2413793103448276;0.15217391304347827;0.140625;0.3;0.19148936170212766
390;0.13432835820895522;0.3103448275862069;0.18750000000000003;0.015151515151515152;0.03571428571428571;0.02127659574468085;0.11940298507462686;0.27586206896551724;0.16666666666666663
391;0.2413793103448276;0.4;0.3010752688172043;0.08771929824561403;0.14705882352941177;0.10989010989010989;0.1896551724137931;0.3142857142857143;0.2365591397849462
392;0.4098360655737705;0.6410256410256411;0.5;0.21666666666666667;0.34210526315789475;0.2653061224489796;0.2786885245901639;0.4358974358974359;0.33999999999999997
393;0.10526315789473684;0.25;0.14814814814814814;0.0;0.0;0.0;0.05263157894736842;0.125;0.07407407407407407
394;0.15789473684210525;0.45;0.23376623376623376;0.02654867256637168;0.07692307692307693;0.039473684210526314;0.08771929824561403;0.25;0.12987012987012986
395;0.09859154929577464;0.2916666666666667;0.14736842105263157;0.014285714285714285;0.043478260869565216;0.02150537634408602;0.056338028169014086;0.16666666666666666;0.08421052631578947
396;0.40384615384615385;0.44680851063829785;0.42424242424242425;0.13725490196078433;0.15217391304347827;0.1443298969072165;0.25;0.2765957446808511;0.2626262626262626
397;0.13333333333333333;0.5;0.2105263157894737;0.0;0.0;0.0;0.06666666666666667;0.25;0.10526315789473685
398;0.2727272727272727;0.2857142857142857;0.2790697674418604;0.015384615384615385;0.016129032258064516;0.015748031496062992;0.12121212121212122;0.12698412698412698;0.12403100775193798
399;0.2755102040816326;0.75;0.40298507462686567;0.14432989690721648;0.4;0.21212121212121207;0.17346938775510204;0.4722222222222222;0.2537313432835821
400;0.1411764705882353;0.42857142857142855;0.21238938053097345;0.03571428571428571;0.1111111111111111;0.05405405405405406;0.09411764705882353;0.2857142857142857;0.1415929203539823
401;0.25806451612903225;0.41025641025641024;0.31683168316831684;0.04918032786885246;0.07894736842105263;0.06060606060606061;0.11290322580645161;0.1794871794871795;0.13861386138613863
402;0.23728813559322035;0.4117647058823529;0.3010752688172043;0.034482758620689655;0.06060606060606061;0.04395604395604396;0.15254237288135594;0.2647058823529412;0.19354838709677422
403;0.13095238095238096;0.3235294117647059;0.18644067796610167;0.0;0.0;0.0;0.07142857142857142;0.17647058823529413;0.10169491525423728
404;0.18421052631578946;0.2413793103448276;0.208955223880597;0.0;0.0;0.0;0.13157894736842105;0.1724137931034483;0.1492537313432836
405;0.05357142857142857;0.15789473684210525;0.08;0.0;0.0;0.0;0.03571428571428571;0.10526315789473684;0.05333333333333334
406;0.2909090909090909;0.8421052631578947;0.4324324324324324;0.2037037037037037;0.6111111111111112;0.3055555555555555;0.2727272727272727;0.7894736842105263;0.4054054054054054
407;0.1527777777777778;0.3333333333333333;0.20952380952380956;0.0;0.0;0.0;0.08333333333333333;0.18181818181818182;0.1142857142857143
408;0.16363636363636364;0.4090909090909091;0.23376623376623376;0.05555555555555555;0.14285714285714285;0.08;0.09090909090909091;0.22727272727272727;0.12987012987012989
409;0.1016949152542373;0.13953488372093023;0.11764705882352941;0.0;0.0;0.0;0.06779661016949153;0.09302325581395349;0.0784313725490196
410;0.08;0.12903225806451613;0.09876543209876543;0.0;0.0;0.0;0.06;0.0967741935483871;0.07407407407407407
411;0.19047619047619047;0.32432432432432434;0.24;0.03225806451612903;0.05555555555555555;0.04081632653061224;0.12698412698412698;0.21621621621621623;0.16
412;0.19402985074626866;0.325;0.24299065420560745;0.045454545454545456;0.07692307692307693;0.05714285714285715;0.11940298507462686;0.2;0.14953271028037382
413;0.078125;0.19230769230769232;0.11111111111111112;0.0;0.0;0.0;0.0625;0.15384615384615385;0.08888888888888889
414;0.16883116883116883;0.29545454545454547;0.21487603305785125;0.05263157894736842;0.09302325581395349;0.06722689075630252;0.09090909090909091;0.1590909090909091;0.11570247933884298
415;0.3372093023255814;0.6590909090909091;0.4461538461538461;0.15294117647058825;0.3023255813953488;0.203125;0.27906976744186046;0.5454545454545454;0.36923076923076914
416;0.2962962962962963;0.42105263157894735;0.34782608695652173;0.09433962264150944;0.13513513513513514;0.11111111111111112;0.16666666666666666;0.23684210526315788;0.1956521739130435
417;0.0875;0.3333333333333333;0.13861386138613863;0.012658227848101266;0.05;0.020202020202020204;0.075;0.2857142857142857;0.11881188118811879
418;0.08035714285714286;0.23076923076923078;0.11920529801324506;0.0;0.0;0.0;0.05357142857142857;0.15384615384615385;0.07947019867549669
419;0.10256410256410256;0.19047619047619047;0.13333333333333333;0.0;0.0;0.0;0.07692307692307693;0.14285714285714285;0.1
420;0.21818181818181817;0.2926829268292683;0.25;0.07407407407407407;0.1;0.0851063829787234;0.14545454545454545;0.1951219512195122;0.16666666666666666
421;0.28;0.4;0.3294117647058824;0.12244897959183673;0.17647058823529413;0.14457831325301204;0.16;0.22857142857142856;0.18823529411764708
422;0.20253164556962025;0.41025641025641024;0.2711864406779661;0.07692307692307693;0.15789473684210525;0.10344827586206896;0.11392405063291139;0.23076923076923078;0.15254237288135594
423;0.3269230769230769;0.4722222222222222;0.38636363636363635;0.1568627450980392;0.22857142857142856;0.18604651162790697;0.23076923076923078;0.3333333333333333;0.27272727272727276
424;0.375;0.45652173913043476;0.41176470588235287;0.14545454545454545;0.17777777777777778;0.16;0.26785714285714285;0.32608695652173914;0.29411764705882354
425;0.18518518518518517;0.36585365853658536;0.24590163934426226;0.0125;0.025;0.016666666666666666;0.08641975308641975;0.17073170731707318;0.11475409836065575
426;0.18;0.2727272727272727;0.21686746987951808;0.061224489795918366;0.09375;0.07407407407407406;0.1;0.15151515151515152;0.12048192771084337
427;0.1956521739130435;0.19148936170212766;0.1935483870967742;0.022222222222222223;0.021739130434782608;0.021978021978021976;0.10869565217391304;0.10638297872340426;0.10752688172043011
428;0.2;0.21621621621621623;0.2077922077922078;0.0;0.0;0.0;0.175;0.1891891891891892;0.18181818181818182
429;0.22448979591836735;0.5789473684210527;0.32352941176470584;0.08333333333333333;0.2222222222222222;0.12121212121212122;0.12244897959183673;0.3157894736842105;0.1764705882352941
430;0.10752688172043011;0.3125;0.15999999999999998;0.010869565217391304;0.03225806451612903;0.016260162601626018;0.053763440860215055;0.15625;0.07999999999999999
431;0.25;0.3;0.2727272727272727;0.02857142857142857;0.034482758620689655;0.03125;0.1388888888888889;0.16666666666666666;0.1515151515151515
432;0.24;0.46153846153846156;0.3157894736842105;0.061224489795918366;0.12;0.08108108108108107;0.1;0.19230769230769232;0.13157894736842105
433;0.18181818181818182;0.42857142857142855;0.2553191489361702;0.015384615384615385;0.037037037037037035;0.021739130434782608;0.09090909090909091;0.21428571428571427;0.1276595744680851
434;0.15151515151515152;0.3333333333333333;0.20833333333333331;0.0;0.0;0.0;0.10606060606060606;0.23333333333333334;0.14583333333333331
435;0.25;0.25862068965517243;0.25423728813559326;0.06779661016949153;0.07017543859649122;0.06896551724137931;0.15;0.15517241379310345;0.15254237288135594
436;0.30357142857142855;0.30357142857142855;0.30357142857142855;0.03636363636363636;0.03636363636363636;0.03636363636363636;0.17857142857142858;0.17857142857142858;0.17857142857142858
437;0.27380952380952384;0.6764705882352942;0.38983050847457634;0.14457831325301204;0.36363636363636365;0.2068965517241379;0.25;0.6176470588235294;0.3559322033898305
438;0.19402985074626866;0.5909090909090909;0.29213483146067415;0.06060606060606061;0.19047619047619047;0.09195402298850575;0.1044776119402985;0.3181818181818182;0.15730337078651685
439;0.3157894736842105;0.6666666666666666;0.42857142857142855;0.21428571428571427;0.46153846153846156;0.2926829268292683;0.21052631578947367;0.4444444444444444;0.2857142857142857
440;0.16393442622950818;0.24390243902439024;0.19607843137254902;0.05;0.075;0.06;0.13114754098360656;0.1951219512195122;0.15686274509803924
441;0.29310344827586204;0.6538461538461539;0.40476190476190477;0.19298245614035087;0.44;0.2682926829268293;0.1724137931034483;0.38461538461538464;0.23809523809523808
442;0.2127659574468085;0.7407407407407407;0.3305785123966942;0.053763440860215055;0.19230769230769232;0.08403361344537814;0.1276595744680851;0.4444444444444444;0.19834710743801653
443;0.13924050632911392;0.2894736842105263;0.18803418803418803;0.01282051282051282;0.02702702702702703;0.017391304347826087;0.0759493670886076;0.15789473684210525;0.10256410256410256
444;0.18181818181818182;0.20512820512820512;0.1927710843373494;0.0;0.0;0.0;0.11363636363636363;0.1282051282051282;0.12048192771084336
445;0.07920792079207921;0.3333333333333333;0.128;0.0;0.0;0.0;0.04950495049504951;0.20833333333333334;0.08
446;0.38461538461538464;0.35714285714285715;0.3703703703703704;0.058823529411764705;0.05454545454545454;0.056603773584905655;0.25;0.23214285714285715;0.24074074074074076
447;0.23880597014925373;0.38095238095238093;0.29357798165137616;0.045454545454545456;0.07317073170731707;0.056074766355140186;0.14925373134328357;0.23809523809523808;0.18348623853211007
448;0.11475409836065574;0.3888888888888889;0.17721518987341772;0.0;0.0;0.0;0.09836065573770492;0.3333333333333333;0.15189873417721517
449;0.2537313432835821;0.3333333333333333;0.288135593220339;0.06060606060606061;0.08;0.0689655172413793;0.16417910447761194;0.21568627450980393;0.18644067796610167
450;0.13793103448275862;0.24242424242424243;0.17582417582417584;0.017543859649122806;0.03125;0.02247191011235955;0.08620689655172414;0.15151515151515152;0.10989010989010989
451;0.1323529411764706;0.3;0.18367346938775508;0.014925373134328358;0.034482758620689655;0.02083333333333333;0.08823529411764706;0.2;0.12244897959183675
452;0.171875;0.2619047619047619;0.20754716981132074;0.031746031746031744;0.04878048780487805;0.038461538461538464;0.09375;0.14285714285714285;0.11320754716981132
453;0.2;0.4444444444444444;0.2758620689655173;0.02531645569620253;0.05714285714285714;0.03508771929824561;0.1;0.2222222222222222;0.13793103448275865
454;0.23076923076923078;0.48;0.3116883116883117;0.0392156862745098;0.08333333333333333;0.05333333333333333;0.1346153846153846;0.28;0.18181818181818182
455;0.19672131147540983;0.34285714285714286;0.25;0.03333333333333333;0.058823529411764705;0.0425531914893617;0.14754098360655737;0.2571428571428571;0.18749999999999997
456;0.11904761904761904;0.3225806451612903;0.17391304347826086;0.04819277108433735;0.13333333333333333;0.07079646017699115;0.08333333333333333;0.22580645161290322;0.12173913043478259
457;0.10714285714285714;0.2222222222222222;0.14457831325301204;0.01818181818181818;0.038461538461538464;0.024691358024691357;0.07142857142857142;0.14814814814814814;0.0963855421686747
458;0.1568627450980392;0.34782608695652173;0.21621621621621623;0.04;0.09090909090909091;0.05555555555555555;0.09803921568627451;0.21739130434782608;0.13513513513513514
459;0.1643835616438356;0.4;0.23300970873786406;0.041666666666666664;0.10344827586206896;0.0594059405940594;0.1095890410958904;0.26666666666666666;0.1553398058252427
460;0.1282051282051282;0.14705882352941177;0.136986301369863;0.0;0.0;0.0;0.07692307692307693;0.08823529411764706;0.0821917808219178
461;0.3380281690140845;0.631578947368421;0.44036697247706424;0.2;0.3783783783783784;0.2616822429906542;0.2676056338028169;0.5;0.34862385321100914
462;0.13559322033898305;0.26666666666666666;0.1797752808988764;0.017241379310344827;0.034482758620689655;0.022988505747126436;0.1016949152542373;0.2;0.1348314606741573
463;0.19047619047619047;0.25;0.2162162162162162;0.016129032258064516;0.02127659574468085;0.018348623853211007;0.09523809523809523;0.125;0.1081081081081081
464;0.1568627450980392;0.1702127659574468;0.16326530612244897;0.0;0.0;0.0;0.13725490196078433;0.14893617021276595;0.14285714285714288
465;0.14705882352941177;0.4166666666666667;0.2173913043478261;0.04477611940298507;0.13043478260869565;0.06666666666666667;0.10294117647058823;0.2916666666666667;0.15217391304347824
466;0.17647058823529413;0.48;0.25806451612903225;0.05970149253731343;0.16666666666666666;0.0879120879120879;0.08823529411764706;0.24;0.12903225806451613
467;0.17647058823529413;0.4186046511627907;0.24827586206896557;0.009900990099009901;0.023809523809523808;0.013986013986013986;0.08823529411764706;0.20930232558139536;0.12413793103448278
468;0.16666666666666666;0.27586206896551724;0.2077922077922078;0.02127659574468085;0.03571428571428571;0.02666666666666666;0.125;0.20689655172413793;0.15584415584415587
469;0.6097560975609756;0.7142857142857143;0.6578947368421052;0.35;0.4117647058823529;0.37837837837837834;0.3170731707317073;0.37142857142857144;0.34210526315789475
470;0.2;0.47619047619047616;0.2816901408450704;0.0;0.0;0.0;0.12;0.2857142857142857;0.16901408450704222
471;0.2878787878787879;0.3584905660377358;0.31932773109243695;0.046153846153846156;0.057692307692307696;0.05128205128205129;0.10606060606060606;0.1320754716981132;0.11764705882352941
472;0.2413793103448276;0.6086956521739131;0.345679012345679;0.12280701754385964;0.3181818181818182;0.17721518987341772;0.1724137931034483;0.43478260869565216;0.24691358024691357
473;0.14736842105263157;0.3333333333333333;0.20437956204379562;0.02127659574468085;0.04878048780487805;0.029629629629629627;0.09473684210526316;0.21428571428571427;0.13138686131386862
474;0.18;0.2903225806451613;0.22222222222222224;0.02040816326530612;0.03333333333333333;0.025316455696202528;0.1;0.16129032258064516;0.12345679012345678
475;0.21666666666666667;0.325;0.25999999999999995;0.06779661016949153;0.10256410256410256;0.08163265306122448;0.15;0.225;0.18000000000000002
476;0.13559322033898305;0.36363636363636365;0.19753086419753088;0.017241379310344827;0.047619047619047616;0.025316455696202528;0.1016949152542373;0.2727272727272727;0.14814814814814817
477;0.14285714285714285;0.23255813953488372;0.17699115044247785;0.0;0.0;0.0;0.11428571428571428;0.18604651162790697;0.1415929203539823
478;0.22033898305084745;0.6842105263157895;0.3333333333333333;0.15517241379310345;0.5;0.2368421052631579;0.1864406779661017;0.5789473684210527;0.2820512820512821
479;0.4307692307692308;0.509090909090909;0.4666666666666667;0.15625;0.18518518518518517;0.1694915254237288;0.26153846153846155;0.3090909090909091;0.2833333333333334
480;0.3;0.43902439024390244;0.3564356435643565;0.11864406779661017;0.175;0.1414141414141414;0.2;0.2926829268292683;0.2376237623762376
481;0.1746031746031746;0.44;0.25;0.016129032258064516;0.041666666666666664;0.023255813953488372;0.1111111111111111;0.28;0.1590909090909091
482;0.13725490196078433;0.2916666666666667;0.18666666666666668;0.0;0.0;0.0;0.0784313725490196;0.16666666666666666;0.10666666666666666
483;0.26229508196721313;0.37209302325581395;0.30769230769230765;0.03333333333333333;0.047619047619047616;0.0392156862745098;0.16393442622950818;0.23255813953488372;0.1923076923076923
484;0.288135593220339;0.6071428571428571;0.39080459770114945;0.08620689655172414;0.18518518518518517;0.11764705882352942;0.15254237288135594;0.32142857142857145;0.20689655172413796
485;0.2641509433962264;0.4827586206896552;0.3414634146341463;0.17307692307692307;0.32142857142857145;0.225;0.18867924528301888;0.3448275862068966;0.2439024390243903
486;0.24358974358974358;0.41304347826086957;0.3064516129032258;0.025974025974025976;0.044444444444444446;0.03278688524590164;0.1282051282051282;0.21739130434782608;0.16129032258064516
487;0.19047619047619047;0.3333333333333333;0.24242424242424246;0.0;0.0;0.0;0.11904761904761904;0.20833333333333334;0.15151515151515152
488;0.12658227848101267;0.2631578947368421;0.17094017094017094;0.0;0.0;0.0;0.06329113924050633;0.13157894736842105;0.08547008547008547
489;0.15584415584415584;0.3870967741935484;0.22222222222222224;0.039473684210526314;0.1;0.05660377358490567;0.09090909090909091;0.22580645161290322;0.12962962962962962
490;0.5652173913043478;0.4482758620689655;0.4999999999999999;0.3181818181818182;0.25;0.28;0.5217391304347826;0.41379310344827586;0.4615384615384615
491;0.11904761904761904;0.17857142857142858;0.14285714285714285;0.0;0.0;0.0;0.07142857142857142;0.10714285714285714;0.08571428571428572
492;0.13846153846153847;0.2647058823529412;0.18181818181818182;0.0;0.0;0.0;0.06153846153846154;0.11764705882352941;0.08080808080808081
493;0.2702702702702703;0.5714285714285714;0.3669724770642202;0.1643835616438356;0.35294117647058826;0.22429906542056072;0.22972972972972974;0.4857142857142857;0.3119266055045872
494;0.24324324324324326;0.391304347826087;0.30000000000000004;0.0;0.0;0.0;0.0945945945945946;0.15217391304347827;0.11666666666666667
495;0.05555555555555555;0.23809523809523808;0.0900900900900901;0.011235955056179775;0.05;0.01834862385321101;0.05555555555555555;0.23809523809523808;0.0900900900900901
496;0.4;0.45714285714285713;0.42666666666666664;0.20512820512820512;0.23529411764705882;0.2191780821917808;0.3;0.34285714285714286;0.32
497;0.23728813559322035;0.23728813559322035;0.23728813559322035;0.08620689655172414;0.08620689655172414;0.08620689655172414;0.1694915254237288;0.1694915254237288;0.1694915254237288
498;0.3617021276595745;0.6071428571428571;0.4533333333333333;0.2608695652173913;0.4444444444444444;0.32876712328767116;0.3404255319148936;0.5714285714285714;0.4266666666666666
499;0.26436781609195403;0.71875;0.3865546218487395;0.12790697674418605;0.3548387096774194;0.18803418803418803;0.1724137931034483;0.46875;0.25210084033613445
500;0.2830188679245283;0.3333333333333333;0.30612244897959184;0.0;0.0;0.0;0.1509433962264151;0.17777777777777778;0.16326530612244897
501;0.1;0.19230769230769232;0.13157894736842105;0.0;0.0;0.0;0.08;0.15384615384615385;0.10526315789473685
502;0.14634146341463414;0.375;0.21052631578947364;0.037037037037037035;0.0967741935483871;0.05357142857142857;0.0975609756097561;0.25;0.14035087719298248
503;0.27450980392156865;0.4827586206896552;0.3500000000000001;0.1;0.17857142857142858;0.12820512820512822;0.21568627450980393;0.3793103448275862;0.275
504;0.15306122448979592;0.3409090909090909;0.21126760563380284;0.030927835051546393;0.06976744186046512;0.04285714285714286;0.09183673469387756;0.20454545454545456;0.1267605633802817
505;0.2625;0.4772727272727273;0.3387096774193549;0.0379746835443038;0.06976744186046512;0.04918032786885246;0.1375;0.25;0.1774193548387097
506;0.23636363636363636;0.40625;0.2988505747126437;0.018518518518518517;0.03225806451612903;0.023529411764705882;0.16363636363636364;0.28125;0.20689655172413793
507;0.32075471698113206;0.68;0.43589743589743585;0.21153846153846154;0.4583333333333333;0.2894736842105263;0.2830188679245283;0.6;0.3846153846153846
508;0.23076923076923078;0.3;0.2608695652173913;0.13157894736842105;0.1724137931034483;0.1492537313432836;0.15384615384615385;0.2;0.17391304347826086
509;0.43902439024390244;0.5142857142857142;0.4736842105263158;0.2;0.23529411764705882;0.2162162162162162;0.24390243902439024;0.2857142857142857;0.2631578947368421
510;0.18292682926829268;0.3488372093023256;0.24000000000000002;0.08641975308641975;0.16666666666666666;0.1138211382113821;0.13414634146341464;0.2558139534883721;0.17600000000000002
511;0.22950819672131148;0.56;0.32558139534883723;0.06666666666666667;0.16666666666666666;0.09523809523809522;0.21311475409836064;0.52;0.3023255813953488
512;0.17857142857142858;0.5;0.2631578947368421;0.07272727272727272;0.21052631578947367;0.1081081081081081;0.08928571428571429;0.25;0.13157894736842105
513;0.25;0.4473684210526316;0.32075471698113206;0.07462686567164178;0.13513513513513514;0.09615384615384616;0.11764705882352941;0.21052631578947367;0.1509433962264151
