id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
6824;0.3387096774193548;0.30434782608695654;0.3206106870229008;0.14754098360655737;0.1323529411764706;0.13953488372093023;0.25806451612903225;0.2318840579710145;0.2442748091603053
6825;0.3389830508474576;0.45454545454545453;0.38834951456310673;0.15517241379310345;0.20930232558139536;0.1782178217821782;0.22033898305084745;0.29545454545454547;0.2524271844660194
6826;0.48;0.7058823529411765;0.5714285714285713;0.20408163265306123;0.30303030303030304;0.24390243902439027;0.24;0.35294117647058826;0.28571428571428564
6827;0.3888888888888889;0.38181818181818183;0.3853211009174312;0.09433962264150944;0.09259259259259259;0.09345794392523366;0.2037037037037037;0.2;0.20183486238532114
6828;0.3488372093023256;0.39473684210526316;0.3703703703703704;0.14285714285714285;0.16216216216216217;0.1518987341772152;0.23255813953488372;0.2631578947368421;0.24691358024691357
6829;0.29310344827586204;0.425;0.3469387755102041;0.14035087719298245;0.20512820512820512;0.16666666666666666;0.1896551724137931;0.275;0.22448979591836735
6830;0.20689655172413793;0.34285714285714286;0.2580645161290323;0.017543859649122806;0.029411764705882353;0.021978021978021976;0.15517241379310345;0.2571428571428571;0.19354838709677422
6831;0.2765957446808511;0.35135135135135137;0.30952380952380953;0.043478260869565216;0.05555555555555555;0.04878048780487805;0.14893617021276595;0.1891891891891892;0.16666666666666666
6832;0.2153846153846154;0.32558139534883723;0.2592592592592593;0.03125;0.047619047619047616;0.03773584905660377;0.15384615384615385;0.23255813953488372;0.18518518518518517
6833;0.13953488372093023;0.1935483870967742;0.16216216216216217;0.047619047619047616;0.06666666666666667;0.05555555555555555;0.11627906976744186;0.16129032258064516;0.13513513513513514
6834;0.35714285714285715;0.25316455696202533;0.2962962962962963;0.05454545454545454;0.038461538461538464;0.04511278195488722;0.17857142857142858;0.12658227848101267;0.14814814814814814
6835;0.4411764705882353;0.4166666666666667;0.42857142857142855;0.14925373134328357;0.14084507042253522;0.14492753623188404;0.27941176470588236;0.2638888888888889;0.2714285714285714
6836;0.3469387755102041;0.425;0.38202247191011235;0.08333333333333333;0.10256410256410256;0.09195402298850573;0.16326530612244897;0.2;0.17977528089887637
6837;0.16666666666666666;0.29411764705882354;0.21276595744680848;0.0;0.0;0.0;0.1;0.17647058823529413;0.12765957446808512
6838;0.38596491228070173;0.29333333333333333;0.3333333333333333;0.10714285714285714;0.08108108108108109;0.0923076923076923;0.17543859649122806;0.13333333333333333;0.15151515151515152
6839;0.2033898305084746;0.2033898305084746;0.20338983050847462;0.017241379310344827;0.017241379310344827;0.017241379310344827;0.1016949152542373;0.1016949152542373;0.10169491525423731
6840;0.5930232558139535;0.2328767123287671;0.3344262295081967;0.09411764705882353;0.03669724770642202;0.052805280528052806;0.2441860465116279;0.0958904109589041;0.1377049180327869
6841;0.5454545454545454;0.26865671641791045;0.36000000000000004;0.1875;0.09090909090909091;0.12244897959183672;0.3939393939393939;0.19402985074626866;0.26
6842;0.24242424242424243;0.35555555555555557;0.2882882882882883;0.12307692307692308;0.18181818181818182;0.14678899082568808;0.18181818181818182;0.26666666666666666;0.21621621621621623
6843;0.2459016393442623;0.4411764705882353;0.3157894736842105;0.06666666666666667;0.12121212121212122;0.08602150537634409;0.13114754098360656;0.23529411764705882;0.16842105263157897
6844;0.6557377049180327;0.49382716049382713;0.5633802816901409;0.38333333333333336;0.2875;0.32857142857142857;0.4426229508196721;0.3333333333333333;0.38028169014084506
6845;0.36666666666666664;0.3793103448275862;0.3728813559322034;0.1016949152542373;0.10526315789473684;0.10344827586206898;0.16666666666666666;0.1724137931034483;0.16949152542372883
6846;0.20408163265306123;0.14285714285714285;0.1680672268907563;0.020833333333333332;0.014492753623188406;0.017094017094017096;0.16326530612244897;0.11428571428571428;0.134453781512605
6847;0.32;0.2857142857142857;0.30188679245283023;0.12244897959183673;0.10909090909090909;0.11538461538461538;0.2;0.17857142857142858;0.1886792452830189
6848;0.4838709677419355;0.7142857142857143;0.5769230769230769;0.26229508196721313;0.3902439024390244;0.3137254901960785;0.41935483870967744;0.6190476190476191;0.5
6849;0.17391304347826086;0.3870967741935484;0.24;0.014705882352941176;0.03333333333333333;0.020408163265306124;0.07246376811594203;0.16129032258064516;0.09999999999999999
6850;0.5909090909090909;0.3305084745762712;0.42391304347826086;0.2;0.1111111111111111;0.14285714285714285;0.25757575757575757;0.1440677966101695;0.18478260869565216
6851;0.3673469387755102;0.5294117647058824;0.4337349397590361;0.1875;0.2727272727272727;0.2222222222222222;0.14285714285714285;0.20588235294117646;0.1686746987951807
6852;0.36065573770491804;0.4489795918367347;0.4;0.05;0.0625;0.05555555555555556;0.18032786885245902;0.22448979591836735;0.2
6853;0.2653061224489796;0.41935483870967744;0.325;0.10416666666666667;0.16666666666666666;0.12820512820512822;0.20408163265306123;0.3225806451612903;0.25000000000000006
6854;0.3392857142857143;0.3877551020408163;0.3619047619047619;0.09090909090909091;0.10416666666666667;0.09708737864077671;0.16071428571428573;0.1836734693877551;0.17142857142857143
6855;0.27586206896551724;0.20253164556962025;0.23357664233576644;0.03508771929824561;0.02564102564102564;0.029629629629629627;0.1724137931034483;0.12658227848101267;0.145985401459854
6856;0.17777777777777778;0.22857142857142856;0.2;0.06818181818181818;0.08823529411764706;0.07692307692307691;0.13333333333333333;0.17142857142857143;0.15
6857;0.6666666666666666;0.25;0.36363636363636365;0.391304347826087;0.14285714285714285;0.20930232558139536;0.2916666666666667;0.109375;0.15909090909090912
6858;0.3275862068965517;0.4523809523809524;0.37999999999999995;0.12280701754385964;0.17073170731707318;0.14285714285714288;0.2413793103448276;0.3333333333333333;0.28
6859;0.23376623376623376;0.5454545454545454;0.3272727272727273;0.13157894736842105;0.3125;0.18518518518518517;0.18181818181818182;0.42424242424242425;0.2545454545454545
6860;0.6071428571428571;0.3333333333333333;0.430379746835443;0.25925925925925924;0.14;0.18181818181818182;0.39285714285714285;0.21568627450980393;0.27848101265822783
6861;0.3469387755102041;0.34;0.3434343434343435;0.10416666666666667;0.10204081632653061;0.10309278350515465;0.20408163265306123;0.2;0.20202020202020204
6862;0.2682926829268293;0.22;0.2417582417582418;0.037037037037037035;0.030303030303030304;0.03333333333333333;0.14634146341463414;0.12;0.13186813186813184
6863;0.2545454545454545;0.2857142857142857;0.26923076923076916;0.018518518518518517;0.020833333333333332;0.019607843137254905;0.14545454545454545;0.16326530612244897;0.15384615384615383
6864;0.3442622950819672;0.5384615384615384;0.41999999999999993;0.25;0.39473684210526316;0.30612244897959184;0.2786885245901639;0.4358974358974359;0.33999999999999997
6865;0.23636363636363636;0.3611111111111111;0.2857142857142857;0.1111111111111111;0.17142857142857143;0.1348314606741573;0.16363636363636364;0.25;0.1978021978021978
6866;0.28846153846153844;0.4166666666666667;0.3409090909090909;0.11764705882352941;0.17142857142857143;0.13953488372093026;0.19230769230769232;0.2777777777777778;0.2272727272727273
6867;0.25806451612903225;0.34782608695652173;0.2962962962962963;0.03278688524590164;0.044444444444444446;0.03773584905660378;0.14516129032258066;0.1956521739130435;0.16666666666666669
6868;0.34285714285714286;0.192;0.24615384615384614;0.028985507246376812;0.016129032258064516;0.020725388601036267;0.18571428571428572;0.104;0.13333333333333333
6869;0.25;0.14285714285714285;0.18181818181818182;0.0;0.0;0.0;0.15625;0.08928571428571429;0.11363636363636363
6870;0.23170731707317074;0.35185185185185186;0.27941176470588236;0.024691358024691357;0.03773584905660377;0.029850746268656716;0.14634146341463414;0.2222222222222222;0.1764705882352941
6871;0.41304347826086957;0.2835820895522388;0.336283185840708;0.13333333333333333;0.09090909090909091;0.10810810810810811;0.1956521739130435;0.13432835820895522;0.1592920353982301
6872;0.515625;0.375;0.4342105263157895;0.19047619047619047;0.13793103448275862;0.16;0.28125;0.20454545454545456;0.23684210526315788
6873;0.4883720930232558;0.21649484536082475;0.3;0.11904761904761904;0.052083333333333336;0.07246376811594202;0.3488372093023256;0.15463917525773196;0.21428571428571427
6874;0.4583333333333333;0.4;0.4271844660194175;0.1276595744680851;0.1111111111111111;0.1188118811881188;0.25;0.21818181818181817;0.23300970873786409
6875;0.45454545454545453;0.20833333333333334;0.28571428571428575;0.14814814814814814;0.06722689075630252;0.09248554913294797;0.2545454545454545;0.11666666666666667;0.15999999999999998
6876;0.12727272727272726;0.14893617021276595;0.1372549019607843;0.0;0.0;0.0;0.10909090909090909;0.1276595744680851;0.1176470588235294
6877;0.3283582089552239;0.34375;0.33587786259541985;0.16666666666666666;0.1746031746031746;0.17054263565891473;0.19402985074626866;0.203125;0.1984732824427481
6878;0.26666666666666666;0.47058823529411764;0.3404255319148936;0.13559322033898305;0.24242424242424243;0.1739130434782609;0.2;0.35294117647058826;0.25531914893617025
6879;0.2542372881355932;0.3488372093023256;0.29411764705882354;0.08620689655172414;0.11904761904761904;0.09999999999999999;0.1694915254237288;0.23255813953488372;0.19607843137254904
6880;0.35555555555555557;0.45714285714285713;0.4;0.18181818181818182;0.23529411764705882;0.20512820512820512;0.24444444444444444;0.3142857142857143;0.27499999999999997
6881;0.18181818181818182;0.18518518518518517;0.1834862385321101;0.0;0.0;0.0;0.10909090909090909;0.1111111111111111;0.11009174311926605
6882;0.46;0.17829457364341086;0.2569832402234637;0.12244897959183673;0.046875;0.06779661016949153;0.3;0.11627906976744186;0.1675977653631285
6883;0.4666666666666667;0.5384615384615384;0.5;0.1864406779661017;0.21568627450980393;0.2;0.25;0.28846153846153844;0.26785714285714285
6884;0.3902439024390244;0.3018867924528302;0.3404255319148936;0.125;0.09615384615384616;0.10869565217391305;0.24390243902439024;0.18867924528301888;0.2127659574468085
6885;0.23404255319148937;0.3793103448275862;0.2894736842105263;0.08695652173913043;0.14285714285714285;0.1081081081081081;0.14893617021276595;0.2413793103448276;0.18421052631578946
6886;0.32142857142857145;0.391304347826087;0.35294117647058826;0.07272727272727272;0.08888888888888889;0.08;0.16071428571428573;0.1956521739130435;0.17647058823529413
6887;0.6153846153846154;0.42857142857142855;0.5052631578947369;0.3157894736842105;0.21818181818181817;0.25806451612903225;0.2564102564102564;0.17857142857142858;0.21052631578947367
6888;0.7540983606557377;0.42990654205607476;0.5476190476190476;0.48333333333333334;0.27358490566037735;0.3493975903614458;0.4918032786885246;0.2803738317757009;0.3571428571428571
6889;0.25757575757575757;0.288135593220339;0.27199999999999996;0.06153846153846154;0.06896551724137931;0.06504065040650407;0.19696969696969696;0.22033898305084745;0.208
6890;0.47058823529411764;0.3404255319148936;0.39506172839506176;0.15151515151515152;0.10869565217391304;0.12658227848101267;0.29411764705882354;0.2127659574468085;0.24691358024691357
6891;0.11320754716981132;0.17142857142857143;0.13636363636363635;0.0;0.0;0.0;0.09433962264150944;0.14285714285714285;0.11363636363636365
6892;0.36065573770491804;0.5641025641025641;0.44000000000000006;0.18333333333333332;0.2894736842105263;0.22448979591836732;0.29508196721311475;0.46153846153846156;0.36000000000000004
6893;0.41975308641975306;0.5862068965517241;0.48920863309352514;0.2;0.2807017543859649;0.23357664233576644;0.2345679012345679;0.3275862068965517;0.27338129496402874
6894;0.5;0.5161290322580645;0.5079365079365079;0.19047619047619047;0.19672131147540983;0.1935483870967742;0.28125;0.2903225806451613;0.28571428571428575
6895;0.4406779661016949;0.5306122448979592;0.4814814814814815;0.1724137931034483;0.20833333333333334;0.18867924528301888;0.2711864406779661;0.32653061224489793;0.2962962962962963
6896;0.6428571428571429;0.35294117647058826;0.4556962025316456;0.2909090909090909;0.15841584158415842;0.20512820512820512;0.35714285714285715;0.19607843137254902;0.2531645569620253
6897;0.4024390243902439;0.32038834951456313;0.35675675675675683;0.07407407407407407;0.058823529411764705;0.06557377049180327;0.18292682926829268;0.14563106796116504;0.16216216216216214
6898;0.6818181818181818;0.4838709677419355;0.5660377358490567;0.3230769230769231;0.22826086956521738;0.267515923566879;0.3333333333333333;0.23655913978494625;0.27672955974842767
6899;0.37254901960784315;0.3877551020408163;0.38;0.1;0.10416666666666667;0.10204081632653063;0.19607843137254902;0.20408163265306123;0.2
6900;0.3;0.4166666666666667;0.3488372093023256;0.14285714285714285;0.2;0.16666666666666666;0.16;0.2222222222222222;0.18604651162790697
6901;0.3448275862068966;0.1694915254237288;0.22727272727272727;0.03571428571428571;0.017241379310344827;0.023255813953488372;0.13793103448275862;0.06779661016949153;0.09090909090909091
6902;0.2391304347826087;0.2391304347826087;0.2391304347826087;0.08888888888888889;0.08888888888888889;0.08888888888888889;0.1956521739130435;0.1956521739130435;0.1956521739130435
6903;0.43333333333333335;0.5306122448979592;0.47706422018348627;0.22033898305084745;0.2708333333333333;0.24299065420560745;0.2833333333333333;0.3469387755102041;0.3119266055045871
6904;0.24193548387096775;0.3333333333333333;0.28037383177570097;0.08196721311475409;0.11363636363636363;0.09523809523809525;0.12903225806451613;0.17777777777777778;0.14953271028037382
6905;0.4067796610169492;0.5;0.4485981308411215;0.1206896551724138;0.14893617021276595;0.13333333333333333;0.1864406779661017;0.22916666666666666;0.205607476635514
6906;0.3103448275862069;0.47368421052631576;0.375;0.14035087719298245;0.21621621621621623;0.1702127659574468;0.20689655172413793;0.3157894736842105;0.25
6907;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.3018867924528302;0.3018867924528302;0.3018867924528302;0.3888888888888889;0.3888888888888889;0.3888888888888889
6908;0.2926829268292683;0.2727272727272727;0.28235294117647053;0.037037037037037035;0.034482758620689655;0.03571428571428571;0.10975609756097561;0.10227272727272728;0.10588235294117648
6909;0.42;0.3888888888888889;0.40384615384615385;0.14285714285714285;0.1320754716981132;0.1372549019607843;0.26;0.24074074074074073;0.25
6910;0.3617021276595745;0.3469387755102041;0.35416666666666663;0.10869565217391304;0.10416666666666667;0.10638297872340426;0.2765957446808511;0.2653061224489796;0.27083333333333337
6911;0.3333333333333333;0.25757575757575757;0.2905982905982906;0.1;0.07692307692307693;0.08695652173913043;0.21568627450980393;0.16666666666666666;0.18803418803418803
6912;0.25925925925925924;0.2222222222222222;0.2393162393162393;0.018867924528301886;0.016129032258064516;0.01739130434782609;0.14814814814814814;0.12698412698412698;0.13675213675213674
6913;0.45901639344262296;0.3684210526315789;0.4087591240875912;0.13333333333333333;0.10666666666666667;0.11851851851851852;0.22950819672131148;0.18421052631578946;0.2043795620437956
6914;0.44680851063829785;0.3559322033898305;0.3962264150943396;0.21739130434782608;0.1724137931034483;0.19230769230769232;0.3191489361702128;0.2542372881355932;0.28301886792452835
6915;0.30357142857142855;0.4594594594594595;0.3655913978494624;0.14545454545454545;0.2222222222222222;0.17582417582417584;0.21428571428571427;0.32432432432432434;0.25806451612903225
6916;0.20689655172413793;0.3333333333333333;0.2553191489361702;0.07017543859649122;0.11428571428571428;0.08695652173913045;0.1206896551724138;0.19444444444444445;0.14893617021276595
6917;0.17391304347826086;0.2222222222222222;0.1951219512195122;0.06666666666666667;0.08571428571428572;0.075;0.15217391304347827;0.19444444444444445;0.17073170731707318
6918;0.5660377358490566;0.25862068965517243;0.3550295857988166;0.1346153846153846;0.06086956521739131;0.08383233532934131;0.32075471698113206;0.14655172413793102;0.20118343195266272
6919;0.20833333333333334;0.1724137931034483;0.18867924528301888;0.0425531914893617;0.03508771929824561;0.03846153846153846;0.14583333333333334;0.1206896551724138;0.13207547169811323
6920;0.2765957446808511;0.23636363636363636;0.25490196078431376;0.08695652173913043;0.07407407407407407;0.07999999999999999;0.14893617021276595;0.12727272727272726;0.1372549019607843
6921;0.43137254901960786;0.4;0.41509433962264153;0.14;0.12962962962962962;0.1346153846153846;0.23529411764705882;0.21818181818181817;0.22641509433962262
6922;0.21875;0.4117647058823529;0.2857142857142857;0.015873015873015872;0.030303030303030304;0.020833333333333332;0.09375;0.17647058823529413;0.12244897959183672
6923;0.3780487804878049;0.32978723404255317;0.35227272727272724;0.08641975308641975;0.07526881720430108;0.08045977011494253;0.18292682926829268;0.1595744680851064;0.17045454545454547
6924;0.3275862068965517;0.25333333333333335;0.28571428571428575;0.07017543859649122;0.05405405405405406;0.061068702290076333;0.1896551724137931;0.14666666666666667;0.16541353383458646
6925;0.2857142857142857;0.4375;0.345679012345679;0.10416666666666667;0.16129032258064516;0.12658227848101267;0.14285714285714285;0.21875;0.1728395061728395
6926;0.22;0.3142857142857143;0.25882352941176473;0.02040816326530612;0.029411764705882353;0.024096385542168672;0.16;0.22857142857142856;0.18823529411764708
6927;0.35555555555555557;0.3076923076923077;0.32989690721649484;0.09090909090909091;0.0784313725490196;0.08421052631578947;0.2222222222222222;0.19230769230769232;0.2061855670103093
6928;0.30303030303030304;0.32786885245901637;0.31496062992125984;0.09230769230769231;0.1;0.096;0.19696969696969696;0.21311475409836064;0.20472440944881892
6929;0.25;0.2727272727272727;0.2608695652173913;0.02127659574468085;0.023255813953488372;0.02222222222222222;0.125;0.13636363636363635;0.13043478260869565
6930;0.33962264150943394;0.3050847457627119;0.32142857142857145;0.038461538461538464;0.034482758620689655;0.03636363636363637;0.1509433962264151;0.13559322033898305;0.14285714285714285
6931;0.4489795918367347;0.4230769230769231;0.43564356435643564;0.10416666666666667;0.09803921568627451;0.10101010101010101;0.22448979591836735;0.21153846153846154;0.21782178217821782
6932;0.30158730158730157;0.3114754098360656;0.30645161290322587;0.0967741935483871;0.1;0.09836065573770492;0.20634920634920634;0.21311475409836064;0.20967741935483872
6933;0.5555555555555556;0.3246753246753247;0.4098360655737705;0.20454545454545456;0.11842105263157894;0.15;0.26666666666666666;0.15584415584415584;0.19672131147540983
6934;0.4423076923076923;0.46938775510204084;0.4554455445544554;0.17647058823529413;0.1875;0.1818181818181818;0.23076923076923078;0.24489795918367346;0.23762376237623764
6935;0.14545454545454545;0.17391304347826086;0.15841584158415842;0.0;0.0;0.0;0.10909090909090909;0.13043478260869565;0.1188118811881188
6936;0.2786885245901639;0.2463768115942029;0.26153846153846155;0.06666666666666667;0.058823529411764705;0.0625;0.16393442622950818;0.14492753623188406;0.15384615384615385
6937;0.625;0.45454545454545453;0.5263157894736842;0.3333333333333333;0.24074074074074073;0.27956989247311825;0.225;0.16363636363636364;0.1894736842105263
6938;0.15625;0.2777777777777778;0.19999999999999998;0.015873015873015872;0.02857142857142857;0.020408163265306124;0.09375;0.16666666666666666;0.12000000000000002
6939;0.3508771929824561;0.37735849056603776;0.36363636363636365;0.08928571428571429;0.09615384615384616;0.0925925925925926;0.19298245614035087;0.20754716981132076;0.2
6940;0.45588235294117646;0.5849056603773585;0.512396694214876;0.19402985074626866;0.25;0.2184873949579832;0.2647058823529412;0.33962264150943394;0.2975206611570248
6941;0.3880597014925373;0.2736842105263158;0.3209876543209877;0.045454545454545456;0.031914893617021274;0.03749999999999999;0.14925373134328357;0.10526315789473684;0.1234567901234568
6942;0.16129032258064516;0.14285714285714285;0.1515151515151515;0.0;0.0;0.0;0.12903225806451613;0.11428571428571428;0.12121212121212123
6943;0.5283018867924528;0.27450980392156865;0.3612903225806452;0.1346153846153846;0.06930693069306931;0.09150326797385622;0.3018867924528302;0.1568627450980392;0.2064516129032258
6944;0.30158730158730157;0.3392857142857143;0.319327731092437;0.016129032258064516;0.01818181818181818;0.017094017094017096;0.14285714285714285;0.16071428571428573;0.15126050420168066
6945;0.38596491228070173;0.36065573770491804;0.37288135593220334;0.19642857142857142;0.18333333333333332;0.1896551724137931;0.19298245614035087;0.18032786885245902;0.18644067796610167
6946;0.265625;0.5151515151515151;0.3505154639175258;0.031746031746031744;0.0625;0.042105263157894736;0.109375;0.21212121212121213;0.14432989690721648
6947;0.37254901960784315;0.2159090909090909;0.2733812949640288;0.02;0.011494252873563218;0.0145985401459854;0.19607843137254902;0.11363636363636363;0.14388489208633096
6948;0.42857142857142855;0.2916666666666667;0.34710743801652894;0.125;0.08450704225352113;0.10084033613445378;0.22448979591836735;0.1527777777777778;0.1818181818181818
6949;0.3076923076923077;0.3404255319148936;0.3232323232323232;0.0784313725490196;0.08695652173913043;0.08247422680412371;0.21153846153846154;0.23404255319148937;0.2222222222222222
6950;0.08;0.20689655172413793;0.11538461538461539;0.013513513513513514;0.03571428571428571;0.0196078431372549;0.05333333333333334;0.13793103448275862;0.07692307692307693
6951;0.29310344827586204;0.3695652173913043;0.3269230769230769;0.07017543859649122;0.08888888888888889;0.07843137254901959;0.1724137931034483;0.21739130434782608;0.19230769230769232
6952;0.14634146341463414;0.35294117647058826;0.20689655172413793;0.037037037037037035;0.09090909090909091;0.05263157894736842;0.0975609756097561;0.23529411764705882;0.13793103448275862
6953;0.22535211267605634;0.3137254901960784;0.26229508196721313;0.04285714285714286;0.06;0.049999999999999996;0.15492957746478872;0.21568627450980393;0.180327868852459
6954;0.3541666666666667;0.425;0.38636363636363635;0.10638297872340426;0.1282051282051282;0.11627906976744187;0.14583333333333334;0.175;0.15909090909090912
6955;0.39622641509433965;0.3387096774193548;0.36521739130434777;0.057692307692307696;0.04918032786885246;0.05309734513274337;0.18867924528301888;0.16129032258064516;0.17391304347826086
6956;0.27710843373493976;0.3382352941176471;0.30463576158940403;0.04878048780487805;0.05970149253731343;0.053691275167785234;0.1566265060240964;0.19117647058823528;0.17218543046357615
6957;0.26785714285714285;0.2631578947368421;0.2654867256637168;0.05454545454545454;0.05357142857142857;0.05405405405405405;0.21428571428571427;0.21052631578947367;0.21238938053097345
6958;0.24193548387096775;0.3191489361702128;0.27522935779816515;0.04918032786885246;0.06521739130434782;0.056074766355140186;0.14516129032258066;0.19148936170212766;0.1651376146788991
6959;0.4318181818181818;0.475;0.4523809523809524;0.11627906976744186;0.1282051282051282;0.12195121951219512;0.1590909090909091;0.175;0.16666666666666666
6960;0.4186046511627907;0.33962264150943394;0.37499999999999994;0.11904761904761904;0.09615384615384616;0.10638297872340424;0.18604651162790697;0.1509433962264151;0.16666666666666666
6961;0.4074074074074074;0.44;0.4230769230769231;0.11320754716981132;0.12244897959183673;0.11764705882352941;0.2037037037037037;0.22;0.21153846153846154
6962;0.6666666666666666;0.4578313253012048;0.5428571428571428;0.375;0.25609756097560976;0.30434782608695654;0.3333333333333333;0.2289156626506024;0.2714285714285714
6963;0.3235294117647059;0.3728813559322034;0.3464566929133858;0.07462686567164178;0.08620689655172414;0.08;0.14705882352941177;0.1694915254237288;0.1574803149606299
6964;0.2786885245901639;0.4473684210526316;0.3434343434343435;0.016666666666666666;0.02702702702702703;0.02061855670103093;0.18032786885245902;0.2894736842105263;0.22222222222222224
6965;0.3157894736842105;0.3157894736842105;0.3157894736842105;0.08928571428571429;0.08928571428571429;0.08928571428571429;0.19298245614035087;0.19298245614035087;0.19298245614035087
6966;0.5416666666666666;0.2857142857142857;0.3741007194244604;0.1276595744680851;0.06666666666666667;0.08759124087591239;0.2916666666666667;0.15384615384615385;0.20143884892086333
6967;0.26229508196721313;0.5;0.3440860215053763;0.05;0.0967741935483871;0.06593406593406594;0.13114754098360656;0.25;0.17204301075268816
6968;0.22641509433962265;0.2608695652173913;0.2424242424242424;0.038461538461538464;0.044444444444444446;0.041237113402061855;0.11320754716981132;0.13043478260869565;0.1212121212121212
6969;0.4074074074074074;0.34375;0.37288135593220334;0.11538461538461539;0.0967741935483871;0.10526315789473684;0.14814814814814814;0.125;0.13559322033898305
6970;0.32653061224489793;0.48484848484848486;0.3902439024390244;0.10416666666666667;0.15625;0.125;0.22448979591836735;0.3333333333333333;0.2682926829268293
6971;0.2545454545454545;0.2545454545454545;0.2545454545454545;0.037037037037037035;0.037037037037037035;0.037037037037037035;0.12727272727272726;0.12727272727272726;0.12727272727272726
6972;0.40384615384615385;0.39622641509433965;0.39999999999999997;0.1568627450980392;0.15384615384615385;0.15533980582524273;0.2692307692307692;0.2641509433962264;0.26666666666666666
6973;0.42105263157894735;0.5245901639344263;0.4671532846715329;0.17333333333333334;0.21666666666666667;0.1925925925925926;0.2894736842105263;0.36065573770491804;0.3211678832116789
6974;0.3793103448275862;0.2894736842105263;0.3283582089552239;0.05263157894736842;0.04;0.04545454545454545;0.22413793103448276;0.17105263157894737;0.19402985074626866
6975;0.45901639344262296;0.5384615384615384;0.4955752212389381;0.21666666666666667;0.2549019607843137;0.23423423423423423;0.19672131147540983;0.23076923076923078;0.21238938053097348
6976;0.28;0.2916666666666667;0.2857142857142857;0.04054054054054054;0.04225352112676056;0.041379310344827586;0.2;0.20833333333333334;0.20408163265306126
6977;0.3170731707317073;0.34210526315789475;0.32911392405063294;0.125;0.13513513513513514;0.12987012987012989;0.24390243902439024;0.2631578947368421;0.25316455696202533
6978;0.26229508196721313;0.32653061224489793;0.2909090909090909;0.016666666666666666;0.020833333333333332;0.018518518518518517;0.16393442622950818;0.20408163265306123;0.18181818181818182
6979;0.14754098360655737;0.17647058823529413;0.16071428571428573;0.016666666666666666;0.02;0.01818181818181818;0.06557377049180328;0.0784313725490196;0.07142857142857142
6980;0.22972972972972974;0.37777777777777777;0.28571428571428575;0.0821917808219178;0.13636363636363635;0.10256410256410255;0.17567567567567569;0.28888888888888886;0.21848739495798322
6981;0.19753086419753085;0.3902439024390244;0.26229508196721313;0.025;0.05;0.03333333333333333;0.12345679012345678;0.24390243902439024;0.16393442622950818
6982;0.23333333333333334;0.5384615384615384;0.32558139534883723;0.1016949152542373;0.24;0.14285714285714285;0.16666666666666666;0.38461538461538464;0.2325581395348837
6983;0.41304347826086957;0.24358974358974358;0.3064516129032258;0.0;0.0;0.0;0.2391304347826087;0.14102564102564102;0.1774193548387097
6984;0.1728395061728395;0.1891891891891892;0.18064516129032257;0.0;0.0;0.0;0.08641975308641975;0.0945945945945946;0.09032258064516129
6985;0.39655172413793105;0.32857142857142857;0.359375;0.05263157894736842;0.043478260869565216;0.04761904761904762;0.22413793103448276;0.18571428571428572;0.203125
6986;0.3116883116883117;0.3076923076923077;0.3096774193548387;0.06578947368421052;0.06493506493506493;0.065359477124183;0.15584415584415584;0.15384615384615385;0.15483870967741936
6987;0.75;0.39759036144578314;0.5196850393700787;0.4883720930232558;0.25609756097560976;0.336;0.5227272727272727;0.27710843373493976;0.36220472440944884
6988;0.26785714285714285;0.14285714285714285;0.18633540372670807;0.07272727272727272;0.038461538461538464;0.050314465408805034;0.125;0.06666666666666667;0.08695652173913045
6989;0.5106382978723404;0.5581395348837209;0.5333333333333333;0.2391304347826087;0.2619047619047619;0.25;0.2553191489361702;0.27906976744186046;0.26666666666666666
6990;0.4918032786885246;0.6;0.5405405405405406;0.21666666666666667;0.2653061224489796;0.23853211009174313;0.29508196721311475;0.36;0.32432432432432434
6991;0.11764705882352941;0.36363636363636365;0.17777777777777776;0.0;0.0;0.0;0.058823529411764705;0.18181818181818182;0.08888888888888888
6992;0.17857142857142858;0.35714285714285715;0.2380952380952381;0.07272727272727272;0.14814814814814814;0.09756097560975609;0.10714285714285714;0.21428571428571427;0.14285714285714285
6993;0.19642857142857142;0.28205128205128205;0.23157894736842105;0.07272727272727272;0.10526315789473684;0.08602150537634408;0.07142857142857142;0.10256410256410256;0.08421052631578947
6994;0.39622641509433965;0.3;0.34146341463414637;0.07692307692307693;0.057971014492753624;0.06611570247933883;0.20754716981132076;0.15714285714285714;0.1788617886178862
6995;0.6153846153846154;0.3106796116504854;0.41290322580645156;0.29411764705882354;0.14705882352941177;0.19607843137254904;0.4230769230769231;0.21359223300970873;0.2838709677419355
6996;0.41509433962264153;0.15942028985507245;0.23036649214659688;0.057692307692307696;0.021897810218978103;0.03174603174603175;0.18867924528301888;0.07246376811594203;0.10471204188481675
6997;0.5614035087719298;0.4155844155844156;0.47761194029850745;0.16071428571428573;0.11842105263157894;0.13636363636363635;0.3157894736842105;0.23376623376623376;0.26865671641791045
6998;0.23333333333333334;0.28;0.2545454545454545;0.01694915254237288;0.02040816326530612;0.018518518518518517;0.16666666666666666;0.2;0.1818181818181818
