id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
2522;0.43636363636363634;0.3116883116883117;0.3636363636363636;0.14814814814814814;0.10526315789473684;0.12307692307692308;0.3090909090909091;0.22077922077922077;0.25757575757575757
2523;0.29411764705882354;0.39215686274509803;0.3361344537815126;0.05970149253731343;0.08;0.06837606837606838;0.14705882352941177;0.19607843137254902;0.1680672268907563
2524;0.3448275862068966;0.5;0.40816326530612246;0.15789473684210525;0.23076923076923078;0.18749999999999997;0.27586206896551724;0.4;0.32653061224489793
2525;0.7272727272727273;0.45977011494252873;0.5633802816901408;0.5555555555555556;0.3488372093023256;0.4285714285714286;0.5636363636363636;0.3563218390804598;0.43661971830985913
2526;0.2682926829268293;0.1746031746031746;0.21153846153846154;0.025;0.016129032258064516;0.0196078431372549;0.17073170731707318;0.1111111111111111;0.1346153846153846
2527;0.5681818181818182;0.43859649122807015;0.4950495049504951;0.20930232558139536;0.16071428571428573;0.18181818181818182;0.2727272727272727;0.21052631578947367;0.2376237623762376
2528;0.6;0.37894736842105264;0.4645161290322581;0.2711864406779661;0.1702127659574468;0.20915032679738566;0.31666666666666665;0.2;0.2451612903225807
2529;0.6808510638297872;0.29357798165137616;0.4102564102564103;0.30434782608695654;0.12962962962962962;0.18181818181818182;0.5106382978723404;0.22018348623853212;0.3076923076923077
2530;0.35443037974683544;0.45901639344262296;0.4000000000000001;0.14102564102564102;0.18333333333333332;0.15942028985507248;0.20253164556962025;0.26229508196721313;0.22857142857142856
2531;0.7441860465116279;0.2077922077922078;0.3248730964467005;0.40476190476190477;0.1111111111111111;0.17435897435897438;0.5813953488372093;0.16233766233766234;0.2538071065989848
2532;0.1506849315068493;0.2894736842105263;0.19819819819819817;0.041666666666666664;0.08108108108108109;0.05504587155963303;0.0958904109589041;0.18421052631578946;0.12612612612612614
2533;0.37142857142857144;0.30952380952380953;0.33766233766233766;0.23529411764705882;0.1951219512195122;0.21333333333333335;0.3142857142857143;0.2619047619047619;0.28571428571428575
2534;0.5454545454545454;0.4444444444444444;0.4897959183673469;0.37209302325581395;0.3018867924528302;0.3333333333333333;0.4090909090909091;0.3333333333333333;0.36734693877551017
2535;0.3125;0.42857142857142855;0.3614457831325301;0.1702127659574468;0.23529411764705882;0.19753086419753088;0.25;0.34285714285714286;0.2891566265060241
2536;0.35;0.3888888888888889;0.36842105263157887;0.06779661016949153;0.07547169811320754;0.07142857142857142;0.18333333333333332;0.2037037037037037;0.19298245614035087
2537;0.64;0.4444444444444444;0.5245901639344263;0.4489795918367347;0.30985915492957744;0.36666666666666664;0.34;0.2361111111111111;0.2786885245901639
2538;0.6481481481481481;0.3645833333333333;0.4666666666666667;0.3584905660377358;0.2;0.25675675675675674;0.48148148148148145;0.2708333333333333;0.3466666666666667
2539;0.5;0.37254901960784315;0.42696629213483145;0.16216216216216217;0.12;0.13793103448275862;0.39473684210526316;0.29411764705882354;0.3370786516853933
2540;0.4918032786885246;0.3157894736842105;0.38461538461538464;0.2833333333333333;0.18085106382978725;0.2207792207792208;0.4262295081967213;0.2736842105263158;0.3333333333333333
2541;0.32608695652173914;0.29411764705882354;0.30927835051546393;0.08888888888888889;0.08;0.08421052631578947;0.2826086956521739;0.2549019607843137;0.26804123711340205
2542;0.2903225806451613;0.5;0.3673469387755102;0.09836065573770492;0.17142857142857143;0.125;0.1935483870967742;0.3333333333333333;0.24489795918367346
2543;0.4262295081967213;0.5306122448979592;0.4727272727272728;0.23333333333333334;0.2916666666666667;0.2592592592592593;0.32786885245901637;0.40816326530612246;0.36363636363636365
2544;0.37209302325581395;0.34782608695652173;0.35955056179775285;0.19047619047619047;0.17777777777777778;0.1839080459770115;0.23255813953488372;0.21739130434782608;0.2247191011235955
2545;0.5434782608695652;0.32051282051282054;0.40322580645161293;0.24444444444444444;0.14285714285714285;0.180327868852459;0.34782608695652173;0.20512820512820512;0.2580645161290323
2546;0.5319148936170213;0.4098360655737705;0.46296296296296297;0.15217391304347827;0.11666666666666667;0.13207547169811318;0.2553191489361702;0.19672131147540983;0.2222222222222222
2547;0.36;0.3673469387755102;0.3636363636363636;0.14285714285714285;0.14583333333333334;0.1443298969072165;0.3;0.30612244897959184;0.3030303030303031
2548;0.5111111111111111;0.6216216216216216;0.5609756097560976;0.20454545454545456;0.25;0.225;0.2222222222222222;0.2702702702702703;0.24390243902439024
2549;0.2894736842105263;0.3793103448275862;0.3283582089552239;0.16216216216216217;0.21428571428571427;0.1846153846153846;0.2894736842105263;0.3793103448275862;0.3283582089552239
2550;0.4067796610169492;0.375;0.3902439024390244;0.13793103448275862;0.12698412698412698;0.13223140495867766;0.2542372881355932;0.234375;0.2439024390243902
2551;0.4807692307692308;0.5434782608695652;0.5102040816326531;0.17647058823529413;0.2;0.18750000000000003;0.28846153846153844;0.32608695652173914;0.30612244897959184
2552;0.5952380952380952;0.38461538461538464;0.4672897196261682;0.43902439024390244;0.28125;0.34285714285714286;0.5;0.3230769230769231;0.39252336448598135
2553;0.3783783783783784;0.4827586206896552;0.42424242424242425;0.19444444444444445;0.25;0.21875000000000003;0.32432432432432434;0.41379310344827586;0.36363636363636365
2554;0.2;0.3333333333333333;0.25;0.0;0.0;0.0;0.12;0.2;0.15
2555;0.7045454545454546;0.5636363636363636;0.6262626262626263;0.46511627906976744;0.37037037037037035;0.41237113402061853;0.6136363636363636;0.4909090909090909;0.5454545454545455
2556;0.7;0.42424242424242425;0.5283018867924527;0.28205128205128205;0.16923076923076924;0.21153846153846154;0.5;0.30303030303030304;0.37735849056603776
2557;0.29310344827586204;0.2833333333333333;0.288135593220339;0.12280701754385964;0.11864406779661017;0.12068965517241378;0.2413793103448276;0.23333333333333334;0.23728813559322037
2558;0.3;0.2926829268292683;0.2962962962962963;0.1282051282051282;0.125;0.12658227848101264;0.2;0.1951219512195122;0.19753086419753088
2559;0.5217391304347826;0.6486486486486487;0.5783132530120482;0.3111111111111111;0.3888888888888889;0.34567901234567905;0.34782608695652173;0.43243243243243246;0.38554216867469876
2560;0.45161290322580644;0.2692307692307692;0.3373493975903614;0.13333333333333333;0.0784313725490196;0.09876543209876543;0.22580645161290322;0.1346153846153846;0.1686746987951807
2561;0.4878048780487805;0.3333333333333333;0.39603960396039606;0.2;0.13559322033898305;0.1616161616161616;0.3170731707317073;0.21666666666666667;0.2574257425742575
2562;0.5342465753424658;0.6290322580645161;0.5777777777777777;0.2916666666666667;0.3442622950819672;0.3157894736842105;0.4246575342465753;0.5;0.45925925925925926
2563;0.6041666666666666;0.24369747899159663;0.34730538922155685;0.19148936170212766;0.07627118644067797;0.10909090909090909;0.3541666666666667;0.14285714285714285;0.20359281437125748
2564;0.5434782608695652;0.6944444444444444;0.6097560975609756;0.26666666666666666;0.34285714285714286;0.3;0.391304347826087;0.5;0.4390243902439025
2565;0.3770491803278688;0.5348837209302325;0.4423076923076923;0.16666666666666666;0.23809523809523808;0.19607843137254902;0.21311475409836064;0.3023255813953488;0.24999999999999994
2566;0.5471698113207547;0.2871287128712871;0.3766233766233766;0.1346153846153846;0.07;0.09210526315789473;0.2830188679245283;0.1485148514851485;0.1948051948051948
2567;0.5471698113207547;0.2761904761904762;0.3670886075949367;0.15384615384615385;0.07692307692307693;0.10256410256410257;0.32075471698113206;0.1619047619047619;0.2151898734177215
2568;0.3561643835616438;0.30952380952380953;0.33121019108280253;0.09722222222222222;0.08433734939759036;0.0903225806451613;0.2465753424657534;0.21428571428571427;0.22929936305732482
2569;0.7419354838709677;0.6388888888888888;0.6865671641791045;0.6885245901639344;0.5915492957746479;0.6363636363636364;0.7258064516129032;0.625;0.6716417910447761
2570;0.6122448979591837;0.4838709677419355;0.5405405405405406;0.2916666666666667;0.22950819672131148;0.25688073394495414;0.32653061224489793;0.25806451612903225;0.28828828828828834
2571;0.56;0.2857142857142857;0.37837837837837834;0.24489795918367346;0.12371134020618557;0.16438356164383564;0.4;0.20408163265306123;0.2702702702702703
2572;0.6046511627906976;0.45614035087719296;0.52;0.3333333333333333;0.25;0.28571428571428575;0.46511627906976744;0.3508771929824561;0.4
2573;0.328125;0.42;0.368421052631579;0.1746031746031746;0.22448979591836735;0.19642857142857142;0.203125;0.26;0.22807017543859648
2574;0.6346153846153846;0.3235294117647059;0.4285714285714286;0.35294117647058826;0.1782178217821782;0.23684210526315788;0.46153846153846156;0.23529411764705882;0.31168831168831174
2575;0.5384615384615384;0.5121951219512195;0.525;0.2894736842105263;0.275;0.28205128205128205;0.41025641025641024;0.3902439024390244;0.4
2576;0.6153846153846154;0.4;0.4848484848484849;0.3157894736842105;0.2033898305084746;0.24742268041237114;0.46153846153846156;0.3;0.3636363636363637
2577;0.2692307692307692;0.44680851063829785;0.33599999999999997;0.1038961038961039;0.17391304347826086;0.13008130081300814;0.16666666666666666;0.2765957446808511;0.20799999999999996
2578;0.4339622641509434;0.5897435897435898;0.5;0.3076923076923077;0.42105263157894735;0.35555555555555557;0.39622641509433965;0.5384615384615384;0.4565217391304348
2579;0.7192982456140351;0.5694444444444444;0.6356589147286822;0.5535714285714286;0.43661971830985913;0.4881889763779527;0.5964912280701754;0.4722222222222222;0.5271317829457364
2580;0.7142857142857143;0.4918032786885246;0.5825242718446602;0.3170731707317073;0.21666666666666667;0.2574257425742575;0.5714285714285714;0.39344262295081966;0.4660194174757281
2581;0.34;0.4358974358974359;0.38202247191011235;0.061224489795918366;0.07894736842105263;0.06896551724137932;0.18;0.23076923076923078;0.20224719101123595
2582;0.3220338983050847;0.19387755102040816;0.24203821656050956;0.08620689655172414;0.05154639175257732;0.06451612903225806;0.1864406779661017;0.11224489795918367;0.14012738853503184
2583;0.4583333333333333;0.2972972972972973;0.36065573770491804;0.1276595744680851;0.0821917808219178;0.1;0.1875;0.12162162162162163;0.1475409836065574
2584;0.37662337662337664;0.7837837837837838;0.5087719298245614;0.18421052631578946;0.3888888888888889;0.25;0.2857142857142857;0.5945945945945946;0.38596491228070173
2585;0.4523809523809524;0.3877551020408163;0.41758241758241765;0.17073170731707318;0.14583333333333334;0.15730337078651688;0.38095238095238093;0.32653061224489793;0.3516483516483516
2586;0.6666666666666666;0.7755102040816326;0.7169811320754716;0.375;0.4375;0.40384615384615385;0.3508771929824561;0.40816326530612246;0.3773584905660377
2587;0.45454545454545453;0.21551724137931033;0.29239766081871343;0.12962962962962962;0.06086956521739131;0.08284023668639053;0.3090909090909091;0.14655172413793102;0.1988304093567251
2588;0.18604651162790697;0.48484848484848486;0.2689075630252101;0.03529411764705882;0.09375;0.05128205128205129;0.13953488372093023;0.36363636363636365;0.20168067226890754
2589;0.39473684210526316;0.30612244897959184;0.3448275862068966;0.02702702702702703;0.020833333333333332;0.023529411764705882;0.23684210526315788;0.1836734693877551;0.20689655172413793
2590;0.525;0.40384615384615385;0.4565217391304348;0.10256410256410256;0.0784313725490196;0.08888888888888888;0.275;0.21153846153846154;0.23913043478260868
2591;0.29545454545454547;0.23214285714285715;0.26;0.13953488372093023;0.10909090909090909;0.12244897959183672;0.25;0.19642857142857142;0.22
2592;0.34545454545454546;0.3333333333333333;0.3392857142857143;0.1111111111111111;0.10714285714285714;0.10909090909090909;0.2727272727272727;0.2631578947368421;0.26785714285714285
2593;0.52;0.5306122448979592;0.5252525252525252;0.3469387755102041;0.3541666666666667;0.3505154639175258;0.46;0.46938775510204084;0.46464646464646464
2594;0.6904761904761905;0.34523809523809523;0.4603174603174604;0.3170731707317073;0.1566265060240964;0.20967741935483872;0.40476190476190477;0.20238095238095238;0.2698412698412698
2595;0.29545454545454547;0.26;0.27659574468085113;0.13953488372093023;0.12244897959183673;0.13043478260869565;0.22727272727272727;0.2;0.21276595744680854
2596;0.43243243243243246;0.26666666666666666;0.3298969072164949;0.1388888888888889;0.0847457627118644;0.10526315789473684;0.32432432432432434;0.2;0.24742268041237117
2597;0.5208333333333334;0.4032258064516129;0.45454545454545453;0.3617021276595745;0.2786885245901639;0.3148148148148148;0.5;0.3870967741935484;0.43636363636363634
2598;0.391304347826087;0.23376623376623376;0.2926829268292683;0.1111111111111111;0.06578947368421052;0.08264462809917356;0.1956521739130435;0.11688311688311688;0.14634146341463414
2599;0.31666666666666665;0.5428571428571428;0.4;0.13559322033898305;0.23529411764705882;0.17204301075268816;0.18333333333333332;0.3142857142857143;0.23157894736842102
2600;0.5384615384615384;0.5833333333333334;0.5599999999999999;0.3157894736842105;0.34285714285714286;0.3287671232876712;0.41025641025641024;0.4444444444444444;0.42666666666666664
2601;0.2702702702702703;0.23255813953488372;0.25;0.08333333333333333;0.07142857142857142;0.07692307692307691;0.21621621621621623;0.18604651162790697;0.2
2602;0.74;0.6271186440677966;0.6788990825688074;0.42857142857142855;0.3620689655172414;0.39252336448598135;0.58;0.4915254237288136;0.5321100917431192
2603;0.5510204081632653;0.5869565217391305;0.568421052631579;0.3541666666666667;0.37777777777777777;0.3655913978494624;0.42857142857142855;0.45652173913043476;0.4421052631578947
2604;0.5526315789473685;0.3181818181818182;0.4038461538461538;0.13513513513513514;0.07692307692307693;0.09803921568627451;0.34210526315789475;0.19696969696969696;0.25
2605;0.2033898305084746;0.3;0.24242424242424246;0.06896551724137931;0.10256410256410256;0.08247422680412371;0.1016949152542373;0.15;0.12121212121212123
2606;0.3958333333333333;0.3877551020408163;0.3917525773195876;0.2127659574468085;0.20833333333333334;0.21052631578947367;0.2916666666666667;0.2857142857142857;0.288659793814433
2607;0.6428571428571429;0.48214285714285715;0.5510204081632654;0.36585365853658536;0.2727272727272727;0.31249999999999994;0.4523809523809524;0.3392857142857143;0.3877551020408163
2608;0.325;0.20967741935483872;0.2549019607843137;0.05128205128205128;0.03278688524590164;0.04;0.2;0.12903225806451613;0.1568627450980392
2609;0.9090909090909091;0.6896551724137931;0.7843137254901961;0.7906976744186046;0.5964912280701754;0.6799999999999999;0.7045454545454546;0.5344827586206896;0.607843137254902
2610;0.6190476190476191;0.7027027027027027;0.6582278481012659;0.3170731707317073;0.3611111111111111;0.33766233766233766;0.30952380952380953;0.35135135135135137;0.32911392405063294
2611;0.375;0.6818181818181818;0.48387096774193555;0.1794871794871795;0.3333333333333333;0.23333333333333334;0.225;0.4090909090909091;0.2903225806451613
2612;0.3076923076923077;0.23529411764705882;0.26666666666666666;0.07894736842105263;0.06;0.06818181818181818;0.20512820512820512;0.1568627450980392;0.17777777777777776
2613;0.32653061224489793;0.48484848484848486;0.3902439024390244;0.041666666666666664;0.0625;0.05;0.14285714285714285;0.21212121212121213;0.17073170731707318
2614;0.5348837209302325;0.3150684931506849;0.396551724137931;0.35714285714285715;0.20833333333333334;0.2631578947368421;0.46511627906976744;0.273972602739726;0.3448275862068965
2615;0.4857142857142857;0.53125;0.5074626865671641;0.29411764705882354;0.3225806451612903;0.3076923076923077;0.42857142857142855;0.46875;0.4477611940298507
2616;0.45714285714285713;0.3404255319148936;0.39024390243902435;0.20588235294117646;0.15217391304347827;0.175;0.42857142857142855;0.3191489361702128;0.36585365853658536
2617;0.3559322033898305;0.38181818181818183;0.368421052631579;0.10344827586206896;0.1111111111111111;0.10714285714285715;0.1694915254237288;0.18181818181818182;0.17543859649122806
2618;0.5227272727272727;0.32857142857142857;0.4035087719298246;0.16279069767441862;0.10144927536231885;0.125;0.36363636363636365;0.22857142857142856;0.2807017543859649
2619;0.44;0.16176470588235295;0.23655913978494625;0.125;0.04477611940298507;0.06593406593406594;0.28;0.10294117647058823;0.15053763440860216
2620;0.2835820895522388;0.6551724137931034;0.39583333333333337;0.16666666666666666;0.39285714285714285;0.2340425531914893;0.22388059701492538;0.5172413793103449;0.31250000000000006
2621;0.3695652173913043;0.40476190476190477;0.38636363636363635;0.1111111111111111;0.12195121951219512;0.11627906976744186;0.2826086956521739;0.30952380952380953;0.29545454545454547
2622;0.4;0.4642857142857143;0.4297520661157025;0.1875;0.21818181818181817;0.20168067226890757;0.18461538461538463;0.21428571428571427;0.1983471074380165
2623;0.5714285714285714;0.2077922077922078;0.30476190476190473;0.14814814814814814;0.05263157894736842;0.07766990291262135;0.42857142857142855;0.15584415584415584;0.22857142857142856
2624;0.2926829268292683;0.35294117647058826;0.32;0.025;0.030303030303030304;0.027397260273972605;0.21951219512195122;0.2647058823529412;0.24
2625;0.4883720930232558;0.5121951219512195;0.5;0.21428571428571427;0.225;0.2195121951219512;0.32558139534883723;0.34146341463414637;0.33333333333333337
2626;0.625;0.5;0.5555555555555556;0.1794871794871795;0.14285714285714285;0.15909090909090912;0.325;0.26;0.2888888888888889
2627;0.38461538461538464;0.5263157894736842;0.4444444444444444;0.13725490196078433;0.1891891891891892;0.1590909090909091;0.17307692307692307;0.23684210526315788;0.19999999999999998
2628;0.1875;0.20930232558139536;0.1978021978021978;0.06382978723404255;0.07142857142857142;0.06741573033707865;0.1875;0.20930232558139536;0.1978021978021978
2629;0.31343283582089554;0.42857142857142855;0.3620689655172414;0.10606060606060606;0.14583333333333334;0.12280701754385966;0.19402985074626866;0.2653061224489796;0.22413793103448276
2630;0.3888888888888889;0.29577464788732394;0.33599999999999997;0.11320754716981132;0.08571428571428572;0.0975609756097561;0.35185185185185186;0.2676056338028169;0.304
2631;0.3;0.46875;0.36585365853658536;0.12244897959183673;0.1935483870967742;0.15;0.18;0.28125;0.21951219512195122
2632;0.6904761904761905;0.90625;0.7837837837837837;0.5609756097560976;0.7419354838709677;0.638888888888889;0.6666666666666666;0.875;0.7567567567567567
2633;0.3939393939393939;0.28888888888888886;0.3333333333333333;0.15625;0.11363636363636363;0.13157894736842105;0.30303030303030304;0.2222222222222222;0.2564102564102564
2634;0.2962962962962963;0.27586206896551724;0.2857142857142857;0.11320754716981132;0.10526315789473684;0.10909090909090909;0.16666666666666666;0.15517241379310345;0.16071428571428573
2635;0.24242424242424243;0.2222222222222222;0.2318840579710145;0.03125;0.02857142857142857;0.02985074626865672;0.18181818181818182;0.16666666666666666;0.17391304347826086
2636;0.3333333333333333;0.5283018867924528;0.4087591240875912;0.13253012048192772;0.21153846153846154;0.16296296296296298;0.20238095238095238;0.32075471698113206;0.2481751824817518
2637;0.46511627906976744;0.38461538461538464;0.4210526315789474;0.16666666666666666;0.13725490196078433;0.15053763440860216;0.32558139534883723;0.2692307692307692;0.29473684210526313
2638;0.2564102564102564;0.37037037037037035;0.30303030303030304;0.03896103896103896;0.05660377358490566;0.04615384615384615;0.14102564102564102;0.2037037037037037;0.16666666666666669
2639;0.2894736842105263;0.23404255319148937;0.2588235294117647;0.05405405405405406;0.043478260869565216;0.048192771084337345;0.15789473684210525;0.1276595744680851;0.14117647058823526
2640;0.35714285714285715;0.39473684210526316;0.37500000000000006;0.17073170731707318;0.1891891891891892;0.17948717948717952;0.3333333333333333;0.3684210526315789;0.35
2641;0.5869565217391305;0.25;0.35064935064935066;0.2222222222222222;0.09345794392523364;0.13157894736842105;0.41304347826086957;0.17592592592592593;0.24675324675324678
2642;0.6415094339622641;0.4358974358974359;0.5190839694656488;0.4230769230769231;0.2857142857142857;0.34108527131782945;0.5849056603773585;0.3974358974358974;0.47328244274809156
2643;0.275;0.4074074074074074;0.32835820895522394;0.15384615384615385;0.23076923076923078;0.1846153846153846;0.2;0.2962962962962963;0.23880597014925375
2644;0.5454545454545454;0.13846153846153847;0.2208588957055215;0.21875;0.05426356589147287;0.08695652173913045;0.45454545454545453;0.11538461538461539;0.18404907975460125
2645;0.39215686274509803;0.16129032258064516;0.22857142857142856;0.02;0.008130081300813009;0.0115606936416185;0.23529411764705882;0.0967741935483871;0.13714285714285715
2646;0.4166666666666667;0.423728813559322;0.42016806722689076;0.13559322033898305;0.13793103448275862;0.13675213675213674;0.26666666666666666;0.2711864406779661;0.2689075630252101
2647;0.2916666666666667;0.17073170731707318;0.21538461538461542;0.043478260869565216;0.025;0.03174603174603175;0.20833333333333334;0.12195121951219512;0.15384615384615383
2648;0.6341463414634146;0.5531914893617021;0.5909090909090909;0.35;0.30434782608695654;0.3255813953488372;0.5121951219512195;0.44680851063829785;0.4772727272727273
2649;0.5384615384615384;0.21875;0.3111111111111111;0.15789473684210525;0.06315789473684211;0.09022556390977443;0.358974358974359;0.14583333333333334;0.20740740740740743
2650;0.45454545454545453;0.352112676056338;0.3968253968253968;0.16666666666666666;0.12857142857142856;0.14516129032258066;0.2727272727272727;0.2112676056338028;0.23809523809523808
2651;0.2;0.20930232558139536;0.20454545454545459;0.045454545454545456;0.047619047619047616;0.046511627906976744;0.13333333333333333;0.13953488372093023;0.13636363636363635
2652;0.34;0.4722222222222222;0.39534883720930236;0.12244897959183673;0.17142857142857143;0.14285714285714288;0.22;0.3055555555555556;0.2558139534883721
2653;0.38461538461538464;0.35714285714285715;0.3703703703703704;0.23529411764705882;0.21818181818181817;0.22641509433962262;0.34615384615384615;0.32142857142857145;0.3333333333333333
2654;0.33766233766233766;0.5777777777777777;0.4262295081967213;0.19736842105263158;0.3409090909090909;0.25;0.2597402597402597;0.4444444444444444;0.32786885245901637
2655;0.5185185185185185;0.4057971014492754;0.45528455284552843;0.22641509433962265;0.17647058823529413;0.19834710743801656;0.3333333333333333;0.2608695652173913;0.2926829268292683
2656;0.1891891891891892;0.09859154929577464;0.12962962962962962;0.0;0.0;0.0;0.10810810810810811;0.056338028169014086;0.07407407407407407
2657;0.5277777777777778;0.2923076923076923;0.3762376237623763;0.22857142857142856;0.125;0.16161616161616163;0.2222222222222222;0.12307692307692308;0.15841584158415842
2658;0.5686274509803921;0.5178571428571429;0.5420560747663551;0.32;0.2909090909090909;0.3047619047619048;0.49019607843137253;0.44642857142857145;0.4672897196261682
2659;0.41025641025641024;0.2711864406779661;0.32653061224489793;0.07894736842105263;0.05172413793103448;0.0625;0.23076923076923078;0.15254237288135594;0.18367346938775514
2660;0.17857142857142858;0.15625;0.16666666666666666;0.01818181818181818;0.015873015873015872;0.016949152542372878;0.125;0.109375;0.11666666666666667
2661;0.34782608695652173;0.3404255319148936;0.3440860215053763;0.2222222222222222;0.21739130434782608;0.2197802197802198;0.2826086956521739;0.2765957446808511;0.27956989247311825
2662;0.48214285714285715;0.5510204081632653;0.5142857142857142;0.10909090909090909;0.125;0.11650485436893204;0.2857142857142857;0.32653061224489793;0.3047619047619047
2663;0.5384615384615384;0.5833333333333334;0.5599999999999999;0.1568627450980392;0.1702127659574468;0.16326530612244897;0.23076923076923078;0.25;0.24000000000000002
2664;0.6;0.42857142857142855;0.5;0.2777777777777778;0.19736842105263158;0.23076923076923078;0.45454545454545453;0.3246753246753247;0.3787878787878788
2665;0.13953488372093023;0.15384615384615385;0.14634146341463414;0.0;0.0;0.0;0.06976744186046512;0.07692307692307693;0.07317073170731707
2666;0.29411764705882354;0.2;0.2380952380952381;0.030303030303030304;0.02040816326530612;0.024390243902439025;0.14705882352941177;0.1;0.11904761904761905
2667;0.2;0.275;0.23157894736842108;0.0;0.0;0.0;0.10909090909090909;0.15;0.1263157894736842
2668;0.39215686274509803;0.39215686274509803;0.39215686274509803;0.16;0.16;0.16;0.3333333333333333;0.3333333333333333;0.3333333333333333
2669;0.39473684210526316;0.40540540540540543;0.4;0.05405405405405406;0.05555555555555555;0.0547945205479452;0.2631578947368421;0.2702702702702703;0.26666666666666666
2670;0.6341463414634146;0.45614035087719296;0.5306122448979592;0.425;0.30357142857142855;0.35416666666666663;0.5365853658536586;0.38596491228070173;0.4489795918367347
2671;0.5106382978723404;0.3157894736842105;0.39024390243902435;0.13043478260869565;0.08;0.09917355371900827;0.3191489361702128;0.19736842105263158;0.24390243902439027
2672;0.2727272727272727;0.4411764705882353;0.33707865168539325;0.14814814814814814;0.24242424242424243;0.18390804597701146;0.21818181818181817;0.35294117647058826;0.2696629213483146
2673;0.4230769230769231;0.3055555555555556;0.3548387096774194;0.24;0.17142857142857143;0.19999999999999998;0.38461538461538464;0.2777777777777778;0.3225806451612903
2674;0.43859649122807015;0.4807692307692308;0.4587155963302752;0.17857142857142858;0.19607843137254902;0.18691588785046728;0.3333333333333333;0.36538461538461536;0.34862385321100914
2675;0.6052631578947368;0.46938775510204084;0.5287356321839081;0.3783783783783784;0.2916666666666667;0.3294117647058824;0.5;0.3877551020408163;0.43678160919540227
2676;0.2786885245901639;0.3333333333333333;0.30357142857142855;0.11666666666666667;0.14;0.12727272727272726;0.26229508196721313;0.3137254901960784;0.2857142857142857
2677;0.16049382716049382;0.3333333333333333;0.21666666666666665;0.0;0.0;0.0;0.09876543209876543;0.20512820512820512;0.13333333333333333
2678;0.28205128205128205;0.22448979591836735;0.25;0.05263157894736842;0.041666666666666664;0.04651162790697675;0.1282051282051282;0.10204081632653061;0.11363636363636363
2679;0.4594594594594595;0.25757575757575757;0.3300970873786408;0.1111111111111111;0.06153846153846154;0.07920792079207921;0.32432432432432434;0.18181818181818182;0.23300970873786406
2680;0.4;0.4897959183673469;0.44036697247706424;0.15254237288135594;0.1875;0.16822429906542055;0.26666666666666666;0.32653061224489793;0.29357798165137616
2681;0.18;0.18;0.18;0.04081632653061224;0.04081632653061224;0.04081632653061224;0.16;0.16;0.16
2682;0.6290322580645161;0.5909090909090909;0.609375;0.5409836065573771;0.5076923076923077;0.5238095238095238;0.5806451612903226;0.5454545454545454;0.5625
2683;0.47619047619047616;0.2857142857142857;0.3571428571428571;0.21951219512195122;0.13043478260869565;0.16363636363636364;0.3333333333333333;0.2;0.25
2684;0.5121951219512195;0.6268656716417911;0.563758389261745;0.2839506172839506;0.3484848484848485;0.3129251700680272;0.34146341463414637;0.417910447761194;0.37583892617449666
2685;0.2894736842105263;0.3055555555555556;0.2972972972972973;0.10810810810810811;0.11428571428571428;0.11111111111111112;0.18421052631578946;0.19444444444444445;0.18918918918918917
2686;0.6470588235294118;0.4888888888888889;0.5569620253164557;0.24242424242424243;0.18181818181818182;0.2077922077922078;0.5294117647058824;0.4;0.4556962025316456
2687;0.32432432432432434;0.5217391304347826;0.4;0.1780821917808219;0.28888888888888886;0.22033898305084745;0.2972972972972973;0.4782608695652174;0.3666666666666667
2688;0.23529411764705882;0.3333333333333333;0.27586206896551724;0.04;0.05714285714285714;0.04705882352941177;0.1568627450980392;0.2222222222222222;0.1839080459770115
2689;0.6875;0.75;0.717391304347826;0.3829787234042553;0.4186046511627907;0.4;0.5;0.5454545454545454;0.5217391304347826
2690;0.11904761904761904;0.10638297872340426;0.11235955056179775;0.0;0.0;0.0;0.09523809523809523;0.0851063829787234;0.08988764044943819
2691;0.4146341463414634;0.38636363636363635;0.39999999999999997;0.125;0.11627906976744186;0.12048192771084337;0.24390243902439024;0.22727272727272727;0.2352941176470588
2692;0.3170731707317073;0.2826086956521739;0.29885057471264365;0.05;0.044444444444444446;0.047058823529411764;0.21951219512195122;0.1956521739130435;0.20689655172413796
2693;0.6052631578947368;0.5227272727272727;0.5609756097560975;0.3783783783783784;0.32558139534883723;0.35000000000000003;0.5263157894736842;0.45454545454545453;0.4878048780487805
2694;0.3191489361702128;0.3125;0.3157894736842105;0.15217391304347827;0.14893617021276595;0.15053763440860216;0.2978723404255319;0.2916666666666667;0.29473684210526313
2695;0.2857142857142857;0.3111111111111111;0.29787234042553196;0.14583333333333334;0.1590909090909091;0.15217391304347827;0.24489795918367346;0.26666666666666666;0.2553191489361702
2696;0.24324324324324326;0.15254237288135594;0.18750000000000003;0.05555555555555555;0.034482758620689655;0.0425531914893617;0.16216216216216217;0.1016949152542373;0.125
2697;0.574468085106383;0.3333333333333333;0.421875;0.21739130434782608;0.125;0.15873015873015875;0.40425531914893614;0.2345679012345679;0.296875
2698;0.9555555555555556;0.6142857142857143;0.7478260869565218;0.9090909090909091;0.5797101449275363;0.7079646017699115;0.9555555555555556;0.6142857142857143;0.7478260869565218
2699;0.5555555555555556;0.5;0.5263157894736842;0.20454545454545456;0.1836734693877551;0.1935483870967742;0.4;0.36;0.3789473684210526
