id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
3371;0.3333333333333333;0.22535211267605634;0.26890756302521013;0.06382978723404255;0.04285714285714286;0.05128205128205128;0.20833333333333334;0.14084507042253522;0.16806722689075632
3372;0.36619718309859156;0.45614035087719296;0.40624999999999994;0.07142857142857142;0.08928571428571429;0.07936507936507937;0.1267605633802817;0.15789473684210525;0.140625
3373;0.20512820512820512;0.14545454545454545;0.1702127659574468;0.07894736842105263;0.05555555555555555;0.06521739130434782;0.10256410256410256;0.07272727272727272;0.0851063829787234
3374;0.32075471698113206;0.3269230769230769;0.32380952380952377;0.057692307692307696;0.058823529411764705;0.05825242718446602;0.1509433962264151;0.15384615384615385;0.1523809523809524
3375;0.3;0.30612244897959184;0.3030303030303031;0.04081632653061224;0.041666666666666664;0.041237113402061855;0.24;0.24489795918367346;0.24242424242424243
3376;0.3137254901960784;0.25806451612903225;0.2831858407079646;0.1;0.08196721311475409;0.09009009009009009;0.23529411764705882;0.1935483870967742;0.21238938053097345
3377;0.2222222222222222;0.4117647058823529;0.28865979381443296;0.12903225806451613;0.24242424242424243;0.16842105263157894;0.1746031746031746;0.3235294117647059;0.2268041237113402
3378;0.43243243243243246;0.3404255319148936;0.38095238095238093;0.1388888888888889;0.10869565217391304;0.12195121951219512;0.24324324324324326;0.19148936170212766;0.21428571428571427
3379;0.3508771929824561;0.30303030303030304;0.3252032520325204;0.16071428571428573;0.13846153846153847;0.1487603305785124;0.2982456140350877;0.25757575757575757;0.2764227642276422
3380;0.20930232558139536;0.2727272727272727;0.23684210526315788;0.047619047619047616;0.0625;0.05405405405405405;0.11627906976744186;0.15151515151515152;0.13157894736842105
3381;0.4791666666666667;0.24210526315789474;0.32167832167832167;0.0425531914893617;0.02127659574468085;0.028368794326241138;0.22916666666666666;0.11578947368421053;0.15384615384615385
3382;0.3770491803278688;0.4423076923076923;0.4070796460176991;0.08333333333333333;0.09803921568627451;0.09009009009009009;0.21311475409836064;0.25;0.2300884955752212
3383;0.42857142857142855;0.5;0.4615384615384615;0.14516129032258066;0.16981132075471697;0.1565217391304348;0.30158730158730157;0.35185185185185186;0.32478632478632474
3384;0.22580645161290322;0.15555555555555556;0.18421052631578946;0.0;0.0;0.0;0.16129032258064516;0.1111111111111111;0.13157894736842105
3385;0.32;0.2318840579710145;0.2689075630252101;0.04081632653061224;0.029411764705882353;0.034188034188034185;0.2;0.14492753623188406;0.16806722689075632
3386;0.2537313432835821;0.2698412698412698;0.26153846153846155;0.06060606060606061;0.06451612903225806;0.0625;0.14925373134328357;0.15873015873015872;0.15384615384615383
3387;0.21311475409836064;0.2549019607843137;0.2321428571428571;0.03333333333333333;0.04;0.03636363636363636;0.13114754098360656;0.1568627450980392;0.14285714285714285
3388;0.4864864864864865;0.5;0.4931506849315069;0.1388888888888889;0.14285714285714285;0.14084507042253522;0.24324324324324326;0.25;0.24657534246575344
3389;0.30434782608695654;0.2916666666666667;0.2978723404255319;0.044444444444444446;0.0425531914893617;0.04347826086956522;0.1956521739130435;0.1875;0.1914893617021277
3390;0.15;0.13636363636363635;0.14285714285714282;0.05128205128205128;0.046511627906976744;0.04878048780487805;0.125;0.11363636363636363;0.11904761904761904
3391;0.3023255813953488;0.37142857142857144;0.3333333333333333;0.09523809523809523;0.11764705882352941;0.10526315789473684;0.18604651162790697;0.22857142857142856;0.20512820512820512
3392;0.48148148148148145;0.12745098039215685;0.20155038759689922;0.11538461538461539;0.0297029702970297;0.047244094488188976;0.37037037037037035;0.09803921568627451;0.15503875968992248
3393;0.3939393939393939;0.35135135135135137;0.37142857142857144;0.21875;0.19444444444444445;0.2058823529411765;0.36363636363636365;0.32432432432432434;0.34285714285714286
3394;0.5714285714285714;0.72;0.6371681415929202;0.3870967741935484;0.4897959183673469;0.4324324324324324;0.2222222222222222;0.28;0.24778761061946905
3395;0.3559322033898305;0.2727272727272727;0.3088235294117647;0.017241379310344827;0.013157894736842105;0.014925373134328358;0.15254237288135594;0.11688311688311688;0.13235294117647056
3396;0.35294117647058826;0.33962264150943394;0.34615384615384615;0.14;0.1346153846153846;0.13725490196078433;0.1568627450980392;0.1509433962264151;0.15384615384615385
3397;0.2653061224489796;0.19402985074626866;0.22413793103448276;0.08333333333333333;0.06060606060606061;0.07017543859649122;0.20408163265306123;0.14925373134328357;0.17241379310344826
3398;0.3409090909090909;0.22058823529411764;0.26785714285714285;0.13953488372093023;0.08955223880597014;0.10909090909090909;0.20454545454545456;0.1323529411764706;0.1607142857142857
3399;0.47368421052631576;0.4576271186440678;0.4655172413793103;0.14285714285714285;0.13793103448275862;0.14035087719298248;0.22807017543859648;0.22033898305084745;0.22413793103448273
3400;0.2830188679245283;0.45454545454545453;0.3488372093023256;0.11538461538461539;0.1875;0.14285714285714285;0.18867924528301888;0.30303030303030304;0.23255813953488372
3401;0.3392857142857143;0.5277777777777778;0.41304347826086957;0.10909090909090909;0.17142857142857143;0.13333333333333333;0.19642857142857142;0.3055555555555556;0.2391304347826087
3402;0.3375;0.4576271186440678;0.38848920863309355;0.06329113924050633;0.08620689655172414;0.072992700729927;0.1625;0.22033898305084745;0.1870503597122302
3403;0.3050847457627119;0.375;0.3364485981308411;0.15517241379310345;0.19148936170212766;0.1714285714285714;0.1694915254237288;0.20833333333333334;0.18691588785046728
3404;0.28205128205128205;0.19298245614035087;0.22916666666666666;0.02631578947368421;0.017857142857142856;0.02127659574468085;0.15384615384615385;0.10526315789473684;0.125
3405;0.28125;0.1956521739130435;0.23076923076923078;0.0967741935483871;0.06666666666666667;0.07894736842105263;0.21875;0.15217391304347827;0.1794871794871795
3406;0.18461538461538463;0.3333333333333333;0.23762376237623767;0.078125;0.14285714285714285;0.101010101010101;0.13846153846153847;0.25;0.17821782178217824
3407;0.603448275862069;0.35714285714285715;0.4487179487179487;0.2982456140350877;0.17525773195876287;0.22077922077922077;0.41379310344827586;0.24489795918367346;0.3076923076923077
3408;0.22807017543859648;0.2826086956521739;0.25242718446601936;0.125;0.15555555555555556;0.13861386138613863;0.17543859649122806;0.21739130434782608;0.1941747572815534
3409;0.32608695652173914;0.29411764705882354;0.30927835051546393;0.08888888888888889;0.08;0.08421052631578947;0.1956521739130435;0.17647058823529413;0.18556701030927836
3410;0.36538461538461536;0.3877551020408163;0.3762376237623762;0.11764705882352941;0.125;0.12121212121212122;0.19230769230769232;0.20408163265306123;0.19801980198019803
3411;0.2711864406779661;0.3902439024390244;0.32;0.10344827586206896;0.15;0.12244897959183673;0.1016949152542373;0.14634146341463414;0.12
3412;0.22033898305084745;0.34210526315789475;0.26804123711340205;0.017241379310344827;0.02702702702702703;0.021052631578947368;0.15254237288135594;0.23684210526315788;0.18556701030927836
3413;0.2;0.14666666666666667;0.16923076923076924;0.0;0.0;0.0;0.12727272727272726;0.09333333333333334;0.1076923076923077
3414;0.38461538461538464;0.43478260869565216;0.40816326530612246;0.11764705882352941;0.13333333333333333;0.125;0.21153846153846154;0.2391304347826087;0.22448979591836737
3415;0.5952380952380952;0.25510204081632654;0.3571428571428571;0.1951219512195122;0.08247422680412371;0.11594202898550725;0.3333333333333333;0.14285714285714285;0.2
3416;0.1509433962264151;0.1702127659574468;0.16;0.0;0.0;0.0;0.09433962264150944;0.10638297872340426;0.1
3417;0.3230769230769231;0.5384615384615384;0.4038461538461538;0.109375;0.18421052631578946;0.1372549019607843;0.2;0.3333333333333333;0.25
3418;0.37254901960784315;0.38;0.37623762376237624;0.1;0.10204081632653061;0.10101010101010102;0.19607843137254902;0.2;0.198019801980198
3419;0.38181818181818183;0.375;0.3783783783783784;0.1111111111111111;0.10909090909090909;0.11009174311926605;0.2545454545454545;0.25;0.25225225225225223
3420;0.16666666666666666;0.19298245614035087;0.17886178861788615;0.0;0.0;0.0;0.09090909090909091;0.10526315789473684;0.0975609756097561
3421;0.4;0.2268041237113402;0.2894736842105263;0.12962962962962962;0.07291666666666667;0.09333333333333334;0.2545454545454545;0.14432989690721648;0.18421052631578946
3422;0.4594594594594595;0.425;0.44155844155844154;0.25;0.23076923076923078;0.24000000000000002;0.2972972972972973;0.275;0.28571428571428575
3423;0.39655172413793105;0.45098039215686275;0.4220183486238533;0.08771929824561403;0.1;0.09345794392523364;0.1724137931034483;0.19607843137254902;0.1834862385321101
3424;0.2923076923076923;0.5;0.36893203883495146;0.078125;0.13513513513513514;0.099009900990099;0.15384615384615385;0.2631578947368421;0.1941747572815534
3425;0.4716981132075472;0.390625;0.42735042735042733;0.23076923076923078;0.19047619047619047;0.20869565217391306;0.24528301886792453;0.203125;0.2222222222222222
3426;0.34545454545454546;0.27941176470588236;0.3089430894308943;0.037037037037037035;0.029850746268656716;0.03305785123966942;0.2;0.16176470588235295;0.17886178861788618
3427;0.18055555555555555;0.22807017543859648;0.20155038759689922;0.014084507042253521;0.017857142857142856;0.01574803149606299;0.125;0.15789473684210525;0.13953488372093023
3428;0.375;0.328125;0.35;0.09090909090909091;0.07936507936507936;0.0847457627118644;0.21428571428571427;0.1875;0.19999999999999998
3429;0.22727272727272727;0.14705882352941177;0.17857142857142858;0.0;0.0;0.0;0.09090909090909091;0.058823529411764705;0.07142857142857142
3430;0.288135593220339;0.288135593220339;0.288135593220339;0.08620689655172414;0.08620689655172414;0.08620689655172414;0.1864406779661017;0.1864406779661017;0.1864406779661017
3431;0.42857142857142855;0.47368421052631576;0.45;0.17073170731707318;0.1891891891891892;0.17948717948717952;0.2857142857142857;0.3157894736842105;0.3
3432;0.16981132075471697;0.2727272727272727;0.20930232558139536;0.038461538461538464;0.0625;0.04761904761904762;0.1320754716981132;0.21212121212121213;0.1627906976744186
3433;0.16666666666666666;0.21052631578947367;0.186046511627907;0.0425531914893617;0.05405405405405406;0.047619047619047616;0.10416666666666667;0.13157894736842105;0.11627906976744186
3434;0.6727272727272727;0.6607142857142857;0.6666666666666666;0.4444444444444444;0.43636363636363634;0.4403669724770642;0.5636363636363636;0.5535714285714286;0.5585585585585585
3435;0.47540983606557374;0.3333333333333333;0.39189189189189183;0.16666666666666666;0.11627906976744186;0.136986301369863;0.2459016393442623;0.1724137931034483;0.20270270270270271
3436;0.1511627906976744;0.26;0.19117647058823528;0.0;0.0;0.0;0.09302325581395349;0.16;0.11764705882352942
3437;0.2537313432835821;0.29310344827586204;0.272;0.0;0.0;0.0;0.13432835820895522;0.15517241379310345;0.144
3438;0.23076923076923078;0.26666666666666666;0.24742268041237114;0.0784313725490196;0.09090909090909091;0.08421052631578947;0.1346153846153846;0.15555555555555556;0.1443298969072165
3439;0.43478260869565216;0.4411764705882353;0.43795620437956206;0.19117647058823528;0.19402985074626866;0.1925925925925926;0.21739130434782608;0.22058823529411764;0.21897810218978103
3440;0.4186046511627907;0.5294117647058824;0.4675324675324676;0.16666666666666666;0.21212121212121213;0.18666666666666665;0.2558139534883721;0.3235294117647059;0.28571428571428575
3441;0.2909090909090909;0.25396825396825395;0.27118644067796605;0.018518518518518517;0.016129032258064516;0.017241379310344827;0.16363636363636364;0.14285714285714285;0.15254237288135591
3442;0.4696969696969697;0.4696969696969697;0.4696969696969697;0.23076923076923078;0.23076923076923078;0.23076923076923078;0.21212121212121213;0.21212121212121213;0.21212121212121215
3443;0.38636363636363635;0.37777777777777777;0.38202247191011235;0.11627906976744186;0.11363636363636363;0.11494252873563218;0.2727272727272727;0.26666666666666666;0.26966292134831465
3444;0.2692307692307692;0.32558139534883723;0.29473684210526313;0.0392156862745098;0.047619047619047616;0.04301075268817204;0.15384615384615385;0.18604651162790697;0.16842105263157894
3445;0.2459016393442623;0.29411764705882354;0.2678571428571429;0.03333333333333333;0.04;0.03636363636363636;0.14754098360655737;0.17647058823529413;0.16071428571428573
3446;0.2413793103448276;0.14583333333333334;0.18181818181818185;0.0;0.0;0.0;0.10344827586206896;0.0625;0.07792207792207793
3447;0.26;0.2708333333333333;0.2653061224489796;0.08163265306122448;0.0851063829787234;0.08333333333333333;0.22;0.22916666666666666;0.22448979591836735
3448;0.2727272727272727;0.2830188679245283;0.2777777777777778;0.09259259259259259;0.09615384615384616;0.09433962264150943;0.23636363636363636;0.24528301886792453;0.24074074074074073
3449;0.4666666666666667;0.7368421052631579;0.5714285714285714;0.23728813559322035;0.3783783783783784;0.2916666666666667;0.2833333333333333;0.4473684210526316;0.34693877551020413
3450;0.5471698113207547;0.5576923076923077;0.5523809523809525;0.23076923076923078;0.23529411764705882;0.23300970873786409;0.4339622641509434;0.4423076923076923;0.4380952380952381
3451;0.4375;0.4375;0.4375;0.23809523809523808;0.23809523809523808;0.23809523809523808;0.296875;0.296875;0.296875
3452;0.5517241379310345;0.34782608695652173;0.42666666666666664;0.21428571428571427;0.13333333333333333;0.1643835616438356;0.4482758620689655;0.2826086956521739;0.3466666666666666
3453;0.36;0.5294117647058824;0.42857142857142855;0.14285714285714285;0.21212121212121213;0.17073170731707318;0.26;0.38235294117647056;0.30952380952380953
3454;0.2909090909090909;0.35555555555555557;0.32;0.037037037037037035;0.045454545454545456;0.04081632653061224;0.10909090909090909;0.13333333333333333;0.11999999999999998
3455;0.07407407407407407;0.0425531914893617;0.05405405405405405;0.0;0.0;0.0;0.07407407407407407;0.0425531914893617;0.05405405405405405
3456;0.19696969696969696;0.37142857142857144;0.2574257425742574;0.015384615384615385;0.029411764705882353;0.020202020202020204;0.13636363636363635;0.2571428571428571;0.17821782178217818
3457;0.43478260869565216;0.20833333333333334;0.28169014084507044;0.08888888888888889;0.042105263157894736;0.05714285714285714;0.2826086956521739;0.13541666666666666;0.18309859154929575
3458;0.20689655172413793;0.16;0.1804511278195489;0.017543859649122806;0.013513513513513514;0.015267175572519083;0.1206896551724138;0.09333333333333334;0.10526315789473685
3459;0.49056603773584906;0.26804123711340205;0.3466666666666666;0.1346153846153846;0.07291666666666667;0.0945945945945946;0.16981132075471697;0.09278350515463918;0.12000000000000001
3460;0.15789473684210525;0.2727272727272727;0.19999999999999998;0.05357142857142857;0.09375;0.06818181818181818;0.14035087719298245;0.24242424242424243;0.17777777777777776
3461;0.5675675675675675;0.2692307692307692;0.3652173913043478;0.19444444444444445;0.09090909090909091;0.12389380530973451;0.3783783783783784;0.1794871794871795;0.2434782608695652
3462;0.2222222222222222;0.15625;0.1834862385321101;0.0;0.0;0.0;0.1111111111111111;0.078125;0.09174311926605505
3463;0.3492063492063492;0.28205128205128205;0.3120567375886525;0.08064516129032258;0.06493506493506493;0.07194244604316546;0.15873015873015872;0.1282051282051282;0.14184397163120566
3464;0.5081967213114754;0.5961538461538461;0.5486725663716814;0.3333333333333333;0.39215686274509803;0.36036036036036034;0.3114754098360656;0.36538461538461536;0.336283185840708
3465;0.4909090909090909;0.4153846153846154;0.45;0.16666666666666666;0.140625;0.15254237288135594;0.3090909090909091;0.26153846153846155;0.2833333333333334
3466;0.47058823529411764;0.41379310344827586;0.4403669724770642;0.16;0.14035087719298245;0.14953271028037382;0.35294117647058826;0.3103448275862069;0.3302752293577982
3467;0.32075471698113206;0.25757575757575757;0.28571428571428575;0.09615384615384616;0.07692307692307693;0.08547008547008547;0.18867924528301888;0.15151515151515152;0.1680672268907563
3468;0.3064516129032258;0.6333333333333333;0.4130434782608696;0.16393442622950818;0.3448275862068966;0.22222222222222224;0.27419354838709675;0.5666666666666667;0.3695652173913043
3469;0.2647058823529412;0.3157894736842105;0.288;0.13432835820895522;0.16071428571428573;0.14634146341463414;0.22058823529411764;0.2631578947368421;0.24
3470;0.3157894736842105;0.36;0.3364485981308411;0.08928571428571429;0.10204081632653061;0.09523809523809523;0.17543859649122806;0.2;0.18691588785046728
3471;0.3728813559322034;0.6111111111111112;0.4631578947368421;0.2413793103448276;0.4;0.3010752688172043;0.23728813559322035;0.3888888888888889;0.2947368421052632
3472;0.3902439024390244;0.25396825396825395;0.3076923076923077;0.175;0.11290322580645161;0.1372549019607843;0.2926829268292683;0.19047619047619047;0.23076923076923075
3473;0.28125;0.225;0.25;0.0;0.0;0.0;0.21875;0.175;0.19444444444444442
3474;0.45098039215686275;0.22330097087378642;0.2987012987012987;0.2;0.09803921568627451;0.13157894736842105;0.3137254901960784;0.1553398058252427;0.20779220779220778
3475;0.5106382978723404;0.46153846153846156;0.48484848484848486;0.17391304347826086;0.1568627450980392;0.16494845360824742;0.3404255319148936;0.3076923076923077;0.3232323232323232
3476;0.42857142857142855;0.4;0.4137931034482759;0.14634146341463414;0.13636363636363635;0.14117647058823526;0.23809523809523808;0.2222222222222222;0.22988505747126436
3477;0.265625;0.3617021276595745;0.30630630630630634;0.047619047619047616;0.06521739130434782;0.055045871559633024;0.140625;0.19148936170212766;0.16216216216216214
3478;0.09523809523809523;0.0851063829787234;0.08988764044943819;0.024390243902439025;0.021739130434782608;0.02298850574712644;0.09523809523809523;0.0851063829787234;0.08988764044943819
3479;0.5421686746987951;0.40540540540540543;0.46391752577319595;0.18292682926829268;0.13636363636363635;0.15624999999999997;0.2289156626506024;0.17117117117117117;0.1958762886597938
3480;0.45454545454545453;0.4225352112676056;0.43795620437956206;0.13846153846153847;0.12857142857142856;0.13333333333333333;0.2878787878787879;0.2676056338028169;0.2773722627737226
3481;0.2891566265060241;0.39344262295081966;0.3333333333333333;0.012195121951219513;0.016666666666666666;0.014084507042253521;0.10843373493975904;0.14754098360655737;0.125
3482;0.16923076923076924;0.2558139534883721;0.20370370370370372;0.03125;0.047619047619047616;0.03773584905660377;0.12307692307692308;0.18604651162790697;0.14814814814814814
3483;0.30303030303030304;0.23529411764705882;0.26490066225165565;0.03076923076923077;0.023809523809523808;0.026845637583892617;0.15151515151515152;0.11764705882352941;0.13245033112582782
3484;0.21311475409836064;0.40625;0.27956989247311825;0.08333333333333333;0.16129032258064516;0.10989010989010987;0.16393442622950818;0.3125;0.21505376344086022
3485;0.4426229508196721;0.26732673267326734;0.3333333333333333;0.13333333333333333;0.08;0.1;0.21311475409836064;0.12871287128712872;0.16049382716049382
3486;0.4716981132075472;0.16891891891891891;0.24875621890547261;0.1346153846153846;0.047619047619047616;0.07035175879396983;0.2641509433962264;0.0945945945945946;0.13930348258706468
3487;0.375;0.4444444444444444;0.4067796610169491;0.07936507936507936;0.09433962264150944;0.08620689655172414;0.25;0.2962962962962963;0.2711864406779661
3488;0.3064516129032258;0.35185185185185186;0.32758620689655177;0.06557377049180328;0.07547169811320754;0.07017543859649124;0.16129032258064516;0.18518518518518517;0.17241379310344826
3489;0.4090909090909091;0.4153846153846154;0.4122137404580153;0.13846153846153847;0.140625;0.13953488372093023;0.25757575757575757;0.26153846153846155;0.25954198473282447
3490;0.14634146341463414;0.13333333333333333;0.13953488372093023;0.0;0.0;0.0;0.0975609756097561;0.08888888888888889;0.09302325581395349
3491;0.3148148148148148;0.5151515151515151;0.39080459770114945;0.11320754716981132;0.1875;0.14117647058823532;0.24074074074074073;0.3939393939393939;0.29885057471264365
3492;0.2826086956521739;0.13402061855670103;0.1818181818181818;0.044444444444444446;0.020833333333333332;0.028368794326241134;0.1956521739130435;0.09278350515463918;0.1258741258741259
3493;0.3508771929824561;0.25316455696202533;0.29411764705882354;0.05357142857142857;0.038461538461538464;0.04477611940298507;0.17543859649122806;0.12658227848101267;0.14705882352941177
3494;0.3620689655172414;0.40384615384615385;0.3818181818181818;0.08771929824561403;0.09803921568627451;0.0925925925925926;0.1724137931034483;0.19230769230769232;0.18181818181818185
3495;0.41509433962264153;0.21782178217821782;0.2857142857142857;0.09615384615384616;0.05;0.06578947368421052;0.24528301886792453;0.12871287128712872;0.16883116883116883
3496;0.28888888888888886;0.2765957446808511;0.2826086956521739;0.06818181818181818;0.06521739130434782;0.06666666666666665;0.17777777777777778;0.1702127659574468;0.1739130434782609
3497;0.43137254901960786;0.34375;0.3826086956521739;0.14;0.1111111111111111;0.12389380530973453;0.2549019607843137;0.203125;0.22608695652173913
3498;0.2375;0.4222222222222222;0.304;0.012658227848101266;0.022727272727272728;0.016260162601626018;0.125;0.2222222222222222;0.16
3499;0.5172413793103449;0.234375;0.3225806451612903;0.10714285714285714;0.047619047619047616;0.06593406593406592;0.2413793103448276;0.109375;0.15053763440860213
3500;0.2916666666666667;0.12280701754385964;0.1728395061728395;0.0;0.0;0.0;0.16666666666666666;0.07017543859649122;0.09876543209876543
3501;0.34545454545454546;0.5428571428571428;0.4222222222222222;0.12962962962962962;0.20588235294117646;0.1590909090909091;0.23636363636363636;0.37142857142857144;0.2888888888888889
3502;0.28125;0.4186046511627907;0.3364485981308411;0.09523809523809523;0.14285714285714285;0.11428571428571427;0.1875;0.27906976744186046;0.22429906542056074
3503;0.34;0.3333333333333333;0.33663366336633666;0.14285714285714285;0.14;0.1414141414141414;0.14;0.13725490196078433;0.13861386138613863
3504;0.2786885245901639;0.37777777777777777;0.32075471698113206;0.05;0.06818181818181818;0.05769230769230769;0.14754098360655737;0.2;0.16981132075471697
3505;0.2857142857142857;0.2978723404255319;0.2916666666666667;0.125;0.13043478260869565;0.1276595744680851;0.24489795918367346;0.2553191489361702;0.25
3506;0.3582089552238806;0.42857142857142855;0.39024390243902435;0.16666666666666666;0.2;0.1818181818181818;0.208955223880597;0.25;0.22764227642276422
3507;0.18867924528301888;0.29411764705882354;0.2298850574712644;0.019230769230769232;0.030303030303030304;0.023529411764705882;0.09433962264150944;0.14705882352941177;0.1149425287356322
3508;0.20408163265306123;0.38461538461538464;0.26666666666666666;0.0;0.0;0.0;0.12244897959183673;0.23076923076923078;0.16
3509;0.23170731707317074;0.5277777777777778;0.3220338983050848;0.07407407407407407;0.17142857142857143;0.10344827586206896;0.14634146341463414;0.3333333333333333;0.2033898305084746
3510;0.1702127659574468;0.17777777777777778;0.1739130434782609;0.043478260869565216;0.045454545454545456;0.04444444444444444;0.10638297872340426;0.1111111111111111;0.10869565217391305
3511;0.47058823529411764;0.1391304347826087;0.21476510067114093;0.06060606060606061;0.017543859649122806;0.027210884353741492;0.3235294117647059;0.09565217391304348;0.1476510067114094
3512;0.25;0.23809523809523808;0.24390243902439024;0.03389830508474576;0.03225806451612903;0.03305785123966942;0.16666666666666666;0.15873015873015872;0.1626016260162602
3513;0.3888888888888889;0.4375;0.411764705882353;0.20754716981132076;0.23404255319148937;0.22;0.2962962962962963;0.3333333333333333;0.3137254901960785
3514;0.23076923076923078;0.2553191489361702;0.24242424242424243;0.0196078431372549;0.021739130434782608;0.020618556701030927;0.11538461538461539;0.1276595744680851;0.12121212121212122
3515;0.2037037037037037;0.3055555555555556;0.24444444444444444;0.09433962264150944;0.14285714285714285;0.11363636363636365;0.16666666666666666;0.25;0.2
3516;0.20689655172413793;0.22641509433962265;0.2162162162162162;0.05263157894736842;0.057692307692307696;0.05504587155963303;0.15517241379310345;0.16981132075471697;0.16216216216216214
3517;0.5882352941176471;0.13157894736842105;0.2150537634408602;0.125;0.02666666666666667;0.04395604395604396;0.35294117647058826;0.07894736842105263;0.12903225806451613
3518;0.5454545454545454;0.3157894736842105;0.39999999999999997;0.1875;0.10714285714285714;0.13636363636363635;0.2727272727272727;0.15789473684210525;0.19999999999999998
3519;0.6666666666666666;0.3114754098360656;0.42458100558659223;0.16071428571428573;0.0743801652892562;0.1016949152542373;0.38596491228070173;0.18032786885245902;0.24581005586592178
3520;0.5660377358490566;0.38461538461538464;0.4580152671755725;0.23076923076923078;0.15584415584415584;0.186046511627907;0.33962264150943394;0.23076923076923078;0.2748091603053435
3521;0.1568627450980392;0.16326530612244897;0.16;0.0;0.0;0.0;0.09803921568627451;0.10204081632653061;0.1
3522;0.34;0.34;0.34;0.10204081632653061;0.10204081632653061;0.10204081632653061;0.2;0.2;0.20000000000000004
3523;0.2727272727272727;0.21951219512195122;0.24324324324324323;0.1875;0.15;0.16666666666666663;0.2727272727272727;0.21951219512195122;0.24324324324324323
3524;0.515625;0.4125;0.4583333333333333;0.1746031746031746;0.13924050632911392;0.1549295774647887;0.234375;0.1875;0.20833333333333334
3525;0.13846153846153847;0.42857142857142855;0.20930232558139533;0.078125;0.25;0.11904761904761904;0.1076923076923077;0.3333333333333333;0.1627906976744186
3526;0.288135593220339;0.3269230769230769;0.3063063063063063;0.0;0.0;0.0;0.11864406779661017;0.1346153846153846;0.12612612612612614
3527;0.3404255319148936;0.3333333333333333;0.3368421052631579;0.17391304347826086;0.1702127659574468;0.17204301075268816;0.19148936170212766;0.1875;0.18947368421052632
3528;0.4264705882352941;0.32954545454545453;0.3717948717948718;0.1044776119402985;0.08045977011494253;0.09090909090909091;0.20588235294117646;0.1590909090909091;0.1794871794871795
3529;0.4166666666666667;0.24193548387096775;0.30612244897959184;0.02857142857142857;0.01639344262295082;0.020833333333333332;0.25;0.14516129032258066;0.1836734693877551
3530;0.5;0.4576271186440678;0.4778761061946903;0.09433962264150944;0.08620689655172414;0.0900900900900901;0.18518518518518517;0.1694915254237288;0.17699115044247785
3531;0.2708333333333333;0.20634920634920634;0.23423423423423423;0.06382978723404255;0.04838709677419355;0.055045871559633024;0.1875;0.14285714285714285;0.16216216216216214
3532;0.23076923076923078;0.3333333333333333;0.27272727272727276;0.11764705882352941;0.17142857142857143;0.13953488372093026;0.17307692307692307;0.25;0.20454545454545453
3533;0.14925373134328357;0.3125;0.20202020202020202;0.030303030303030304;0.06451612903225806;0.041237113402061855;0.08955223880597014;0.1875;0.12121212121212122
3534;0.15384615384615385;0.1702127659574468;0.1616161616161616;0.0392156862745098;0.043478260869565216;0.041237113402061855;0.09615384615384616;0.10638297872340426;0.10101010101010101
3535;0.3125;0.4444444444444444;0.3669724770642202;0.15873015873015872;0.22727272727272727;0.18691588785046728;0.28125;0.4;0.3302752293577982
3536;0.3673469387755102;0.29508196721311475;0.32727272727272727;0.14583333333333334;0.11666666666666667;0.12962962962962965;0.24489795918367346;0.19672131147540983;0.21818181818181817
3537;0.25;0.2765957446808511;0.2626262626262626;0.058823529411764705;0.06521739130434782;0.06185567010309278;0.15384615384615385;0.1702127659574468;0.1616161616161616
3538;0.3770491803278688;0.6764705882352942;0.4842105263157894;0.11666666666666667;0.21212121212121213;0.15053763440860216;0.2786885245901639;0.5;0.35789473684210527
3539;0.21428571428571427;0.35294117647058826;0.26666666666666666;0.05454545454545454;0.09090909090909091;0.06818181818181819;0.10714285714285714;0.17647058823529413;0.13333333333333333
3540;0.3333333333333333;0.5121951219512195;0.40384615384615385;0.16129032258064516;0.25;0.19607843137254902;0.19047619047619047;0.2926829268292683;0.23076923076923075
3541;0.375;0.46153846153846156;0.41379310344827586;0.15873015873015872;0.19607843137254902;0.1754385964912281;0.25;0.3076923076923077;0.27586206896551724
3542;0.14492753623188406;0.2222222222222222;0.17543859649122806;0.0;0.0;0.0;0.10144927536231885;0.15555555555555556;0.12280701754385964
3543;0.5882352941176471;0.25;0.3508771929824561;0.3;0.12605042016806722;0.17751479289940827;0.23529411764705882;0.1;0.14035087719298245
3544;0.4074074074074074;0.6285714285714286;0.4943820224719101;0.18867924528301888;0.29411764705882354;0.2298850574712644;0.3148148148148148;0.4857142857142857;0.38202247191011235
3545;0.3;0.38461538461538464;0.33707865168539325;0.12244897959183673;0.15789473684210525;0.13793103448275865;0.2;0.2564102564102564;0.2247191011235955
3546;0.5;0.49056603773584906;0.49523809523809526;0.23529411764705882;0.23076923076923078;0.23300970873786409;0.21153846153846154;0.20754716981132076;0.20952380952380956
3547;0.32727272727272727;0.4090909090909091;0.3636363636363637;0.12962962962962962;0.16279069767441862;0.1443298969072165;0.16363636363636364;0.20454545454545456;0.18181818181818185
3548;0.45161290322580644;0.345679012345679;0.39160839160839156;0.16393442622950818;0.125;0.14184397163120568;0.27419354838709675;0.20987654320987653;0.23776223776223776
3549;0.48148148148148145;0.4482758620689655;0.4642857142857143;0.1509433962264151;0.14035087719298245;0.14545454545454545;0.25925925925925924;0.2413793103448276;0.25
